Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
776,169,2000780,3000780,FALSE,men's Gore-Tex,psycho waterproof synthetic fiber,there's about 10 other adventurous people will be on the boat with,will ring you up at the next counter.,will ring you up at the next counter.,0,0,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
777,169,2000781,3000781,FALSE,okay what are the temperatures normally in Antarctica,you have to ask your Dora,Dent article one two meals are also included,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,55,0,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
778,169,2000782,3000782,FALSE,Google weather,someone else,I will be joining 10 other Adventures people as well as the researchers who are leading the vessel,be about 10 other adventurous people.,be about 10 other adventurous people.,0,0,-1,11,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
779,169,2000783,3000783,FALSE,okay thank you I think I'll take them both so I think I'll take care of you traveled across the desert,are you sure,alright that's a great choice,okay that's a great choice.,will ring you up at the next counter.,54,0,-1,16,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
780,169,2000784,3000784,FALSE,iFixit Seussical more adventurous,okay you've made a great decision,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,16,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
781,169,2000131,3000295,FALSE,thank you,will ring you up at the counter,picture how many,thank you.,thank you.,7,4,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
782,170,2000786,3000786,FALSE,hi I have some time to travel but I don't know where to go and I'm not sure if I will I'm just here to collect information,well I hope I can convince you to spend money here we have 3 travel packages available when is for a tour across the Sahara Desert ones for London and one is for a boat to order of Antarctica,okay I have 3 travel packages available right now one is for a to repress the Sahara Desert the second was for a trip to London and the last ones for a boat tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,109,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
783,170,2000787,3000787,FALSE,what is your most frequented the most famous traveling location,there are about equally popular but it depends on what you're looking for and what year budget is,I know in addition to the tour guide who is an expert in desert survival there would be about five other tourists travelling with you,be about 10 other adventurous people.,be about 10 other adventurous people.,0,0,-1,11,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
784,170,2000788,3000788,FALSE,which one is the longest,R longest package is a is the trip across the Sahara Desert and it's 14 nights,where is the Sahara Desert or E Which is less about 14 days,it's a research vessel.,it's a research vessel.,108,57,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
785,170,2000789,3000789,FALSE,okay and I which one's the cheapest,the cheapest well we have two that are equally cheap theater across the Sahara Desert and the trip to London are both $2000,I'm both feet or across the Sahara Desert sand beach to London are the same price at $2000,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,the tour to the Sahara Desert is $2000.,108,15,-1,2,23,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
786,170,2000790,3000790,FALSE,okay what is there included in the Sahara Desert tour,that includes travel with a guide across the desert and meals in a two-way plane ticket,on that and that's where you'll be traveling by camel Caravan from Algiers to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,7,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
787,170,2000791,3000791,TRUE,what kind of meals,just the local Bedouin Delicacies like sheep's bladder button that sort of thing,I'm not actually sure,it's a research vessel.,it's a research vessel.,80,0,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
788,170,2000792,3000792,FALSE,they know there's money in the desert,oh yeah lots of money,only by Oasis,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,18,0,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
789,170,2000793,3000793,TRUE,okay and what about the other cheap destination what's included,that includes five nights in a hotel tours of famous historical places in London and round trip plane ticket,also the Butcher of Antarctica would be traveling on a research vessel the price is $3000 which includes 10 nights on the boats meals and the round trip plane ticket to Argentina,that is $2000.,that is $2000.,0,26,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
790,170,2000794,3000129,FALSE,okay I know about the boat tour,yeah,how can I when you have about 10 other Adventures people traveling on,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,29,0,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
791,170,2000795,3000795,TRUE,what what kind of travel there what kind of a trip is out,well you'll be going in a research vessel that departs from Argentina and it lasts 10 days and there will be 10 other adventurous people with you,mostly Roman and Islamic ruins and you can also do desert photography of those ruins,it's a research vessel.,it's a research vessel.,80,35,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
792,170,2000796,3000796,FALSE,and I would I be part of the research,could you research if you wanted most people just enjoy watching whales and Penguins,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,be about 10 other adventurous people.,be about 10 other adventurous people.,0,0,-1,11,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
793,170,2000797,3000797,TRUE,ssc and I how many people have been traveling with,there's about 10 other people,you'll be going with a local guide to protect you from the desert Bandits and also around 5 other two arrests,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
794,170,2000798,3000798,TRUE,okay it is the both large and kind of claustrophobic,it is it is about 20 meters that's a decent size,mostly Roman and Islamic ruins and you can also do desert photography of those ruins,it's a research vessel.,it's a research vessel.,80,0,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
795,170,2000799,3000799,FALSE,but in terms of a,accommodations,you could watch whales watch penguins and if the weather is not too stormy you can't hike on Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,0,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
796,170,2000800,3000800,TRUE,accommodations aeon that pretty,it's cramps,I'm with you basically we're just traveling with the Caravan that's where you be sleeping setting up camp for the night NStar you guys taking her across the desert and the price also includes meals and to a plane ticket,that is $2000.,that is $2000.,0,0,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
797,170,2000801,3000801,FALSE,it's crammed I say OK and then you said travel Caravan what time will Caravan for the desert what is that exactly,yeah you'll be traveling with a bunch of camels across the desert and a guide to keep you safe and probably five other tourists,that includes five nights in a hotel tours of some famous places around London and a round trip plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,0,22,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
798,170,2000802,3000802,FALSE,is it like a camping car thing for the Caravan door,instant tents,yeah so you'll be going with five other tourists and a local guide,it's a research vessel.,it's a research vessel.,0,0,-1,29,29,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
799,170,2000803,3000803,FALSE,intensive care end of the trip to London he said it did you can you give me more information about,that was some of the things you can do in London are visit museums he British food go to pubs to go shopping and visit some famous buildings like Big Ben Tower of London,yeah the third travel package as a boat tour to Antarctica and Jewell detouring around Antarctica on a research vessel,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,0,12,-1,52,52,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
800,170,2000804,3000804,FALSE,okay thank you for the information I'm still not sure so I'll be back if I make a decision,okay thank you,thank you I hope you found this information various will be waiting for you,thank you.,thank you.,0,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
801,171,2000805,3000805,FALSE,hello I am looking to go on a vacation I assume so I have a fairly low budget looking for something that would fit.,hello how can I help you today okay well we have two options that might be within your budget 1 vacation package is a tour across the Sahara Desert and the other is a trip to London and they're both $2000,okay we have two cheaper vacations available right now ones for A2 or across the Sahara Desert and the other is a trip to London,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,88,15,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
802,171,2000806,3000806,FALSE,okay so what you're tired of being fat,the price includes meals of course and a two-way plane ticket I to the starting and ending locations of the tour and travel with the guy to cross the Sahara Desert,picture how many,thank you.,thank you.,0,7,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
803,171,2000677,3000807,FALSE,okay what kind of stuff is there to do in the desert,oh there's lots of things you could do for example you could do some desert photography there's lots of wildlife in the desert how you could see some ancient Roman and Islamic architecture or visit an oasis,well there's this oasis's,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,44,48,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
804,171,2000808,3000808,TRUE,just think about how many people would be on that,well besides your guide there would probably be around 5 other two arrests,about 10 other people,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
805,171,2000809,3000809,FALSE,okay and what about the trip to London what's included in that,that trip the package includes five nights in a hotel in the center of London tours of some famous places around London and a round trip plane ticket to and from,it's five nights in a hotel you can do tours of historical places and the round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,26,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
806,171,2000810,3000810,TRUE,what are the chakras are there,some of the things you could do r visit famous places like Big Ben in the Tower of London are you can enjoy the British cuisine horror go to pubs in try out the British beer or go shopping and visit Museum,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,12,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
807,171,2000811,3000811,TRUE,Minter and Richter any other churches have available right now,yeah we do have a third package available that say boat tour of Antarctica,there's a trip to London,well we also have a trip to London.,well we also have a trip to London.,96,17,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
808,171,2000812,3000812,TRUE,okay and how much is Alan,that one is three,that is $3000,that is $2000.,that is $3000.,0,0,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
809,171,2000813,3000813,FALSE,okay I think that's too much I don't think I'll actually take that trip to London,okay will bring you up at the next counter,alright will ring you up at the next counter,will ring you up at the next counter.,will ring you up at the next counter.,48,4,-1,4,4,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
810,171,2000814,3000084,FALSE,great things,thank you,thank you,thank you.,thank you.,37,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
811,172,2000815,3000568,FALSE,I'm high I'm I'm looking for some sort of unusual Adventure,okay,okay well we have to kind of unusual destinations 1 or I should say we have travel packages for two unusual best destinations ones I travel package for the Sahara Desert and the other is for about to arrive Antarctica,that's pretty exciting good choice.,that's pretty exciting good choice.,97,0,-1,38,38,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
812,172,2000816,3000816,FALSE,get out there,well something we have is a tour across the Sahara Desert seems kind of unusual,some of the things you could do r visit famous places like Big Ben in the Tower of London are you can enjoy the British cuisine horror go to pubs in try out the British beer or go shopping and visit Museum,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,23,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
813,172,2000817,3000817,TRUE,do you have any also also certified that,yeah we also have a boat tour of Antarctica that's also kind of unusual,I'm sorry first exciting one is a trip across the Sahara Desert and our next one's a boat tour event Arctic I actually,well we also have a trip to London.,well we also have a trip to London.,92,17,-1,5,5,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
814,172,2000818,3000818,FALSE,okay so what if the Sahara Desert what can you do in the desert,awesome things you can do on that and that vacation our visit and Oasis the ancient Roman Islamic architecture order desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,48,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
815,172,2000819,3000819,TRUE,and how many people be on that trip,others there will be five other Travellers and also you'll have a guide to protect you in the desert,normally the boat has a capacity of 10 people,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,22,-1,25,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
816,172,2000821,3000821,TRUE,and you said how long it was,takes about  14 nights to cross the desert,oh that's fun tonight,that is 10 days.,that is 14 nights.,17,0,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
817,172,2000822,3000822,FALSE,end of the book tour of Antarctica what's included in that,included in the price of that one is tonight's on the boat it's a research vessel meals and some and I round trip link plane ticket to Argentina where the boat departs from,you could do well and penguin viewing well on the boat and if the weather is nice you could go step foot on Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,75,53,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
818,172,2000823,3000823,TRUE,okay and what kind of stuff can you do to her,some of the things you could do while on the boat are well and penguin viewing and also if the weather is nice we could go hiking on Arkham Antarctica,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,44,45,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
819,172,2000824,3000574,TRUE,and I thought how many other people would there be on Ellen,about 10 other people,you would be going with a guide and probably about 5 other tourists,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
820,172,2000825,3000825,TRUE,and did you have any other packages available right now,oh yeah we also have a trip to London is not quite as crazy,yeah we do have a third package available it's for a boat tour of Antarctica,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,49,5,-1,17,17,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
821,172,2000826,3000826,FALSE,yeah me not so much I think I'll take the border of Antarctica,okay well I'll ring you up at the next counter,alright that's a great choice will ring you up at the counter thank you,okay that's a great choice.,okay that's a great choice.,91,4,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
822,172,2000827,3000084,FALSE,okay thanks a lot,thank you,thank you for coming,thank you.,thank you.,37,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
823,173,2000828,3000415,FALSE,hi I am just settling for some information on your long trip but not really sure what exactly I'm looking for,okay well we have three travel packages available right now,okay we have a future with Isis right now they tore across the Sahara Desert a trip to London and a boat tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,81,0,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
824,173,2000008,3000829,FALSE,okay,one is for a trip to the Sahara Desert another one is for boat tour of Antarctica and another one is for a trip to London,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,2,-1,2,2,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
825,173,2000830,3000830,TRUE,okay and how much are the strips,the Sahara Desert trip in 2000 as well as the trip to London and the boat tour of Antarctica is $3000,desert trip is $2000 as well as the London trip and the boat tour of Antarctica is three,that is $2000.,that is $2000.,0,13,-1,1,1,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
826,173,2000831,3000831,FALSE,and about how long is the Volturi,how about your last for 10 days you could do well and Penguins viewing or go hiking on Antarctica weather is nice,it's 14 nights,that is 10 days.,five nights.,17,45,-1,6,36,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
827,173,2000832,3000832,TRUE,UK and what what exactly is included with the price,meals of round trip plane ticket to and from Argentina the boat departs from Argentina and 10 nights on the boat,well the price includes travel with a guy to cross the Sahara Desert which takes about 14 nights meals and a two-way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,9,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
828,173,2000833,3000833,FALSE,okay and what's included in the price for London,that would include the five nights in a hotel in the center of London some tours of famous historical places around London you'll have an expert tour guide and a round trip plane ticket,that includes five nights in a hotel in the city of London and some tours of the famous historical places and a round trip plane ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,26,-1,49,26,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
829,173,2000834,3000834,FALSE,okay and what about for the across the desert so what's included for that one,that one includes travel with a guy across the desert he's an expert who's been doing this for more than 15 years and meals and a two-way plane ticket,in the desert you can do some desert photography actually quite a bit of neat stuff to see has some ancient Roman Islamic architecture and also there's an oasis,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,18,7,-1,7,7,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
830,173,2000835,3000093,TRUE,okay and how long is that trip,that is 14 nights,there was  14 nights,that is 10 days.,that is 14 nights.,17,18,-1,6,18,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
831,173,2000836,3000836,TRUE,and how many people would be going,besides she died there will probably be about 5 other tourists,normally including the tour guide I'll be around six other people with you,be about 10 other adventurous people.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,11,25,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
832,173,2000837,3000837,FALSE,what's her stuff is there to do in the desert,I could do some desert photography or visit ancient ruins or go see an oasis,you can visit Oasis the ancient Roman and Islamic architecture and if you're into desert photography you can do that as well,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
833,173,2000838,3000427,FALSE,I'll think of it more about the availability come back on to come to a decision,alright thank you for coming in today,cool beans,thank you.,thank you.,21,14,-1,14,14,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
834,174,2000012,3000839,FALSE,hello,Highland how can I get today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
835,174,2000840,3000840,FALSE,well I want to go on vacation,okay I need any more specific things you looking for in the patient,okay are you looking for something specific,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,14,0,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
836,174,2000841,3000841,FALSE,yeah I don't have a lot of money so I'm looking for something,okay I we have a couple travel packages available right now but I might be the sort of thing you're looking for work they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay so we have two packages available for you I want is a trip to London and the other one is a trip across Sahara Desert,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,0,34,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
837,174,2000842,3000842,FALSE,okay can you tell me more about the trip across the desert,yeah so that when the price includes travel with the guys across the deserts meals and a tweet to a plane ticket would be traveling by camel Caravan from Algiers Algeria to Timbuktu,alright so that one is 14 nights and you'll be traveling from Algiers Algeria Algeria to Timbuktu Mali via camel Caravan,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
838,174,2000843,3000843,FALSE,are they Bactrian camels are Dromedary camels,but I'm not sure if I would I would have to contact their Associates,that's it nothing else,that is $2000.,that is $2000.,0,0,-1,1,1,NO,NO,NO,BLANK,BLANK,BLANK
839,174,2000844,3000844,TRUE,so what is included in the price of that,I said that you could see trouble with the guys meals in the tree,the price includes the cost of hiring a expert in desert survival as well as the meals and also a two-way plane ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,11,0,-1,49,49,YES,YES,YES,BLANK,BLANK,BLANK
840,174,2000845,3000845,TRUE,and how long did you say last,events for tonight,audits 10 days,that is 10 days.,that is 14 nights.,0,0,-1,6,18,BLANK,BLANK,YES,BLANK,BLANK,BLANK
841,174,2000846,3000846,TRUE,okay what about the trip to London,I saw that includes stay at the hotel for 5 nights meals and to a plane ticket,will be going to the trip to London or more information about the trip.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket.,2,52,-1,26,26,NO,YES,YES,BLANK,BLANK,BLANK
842,174,2000008,3000847,FALSE,okay,airtight knock me out tours of something historical sites,and around 5 other tour,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,4,52,-1,2,2,NO,NO,NO,BLANK,BLANK,BLANK
843,174,2000848,3000848,TRUE,I see some meals are not included,meals are not included,meals are included and they also include the so that's within your $2000 include the cost for hiring a guy to travel across the Sahara Desert as well as two-way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,41,0,-1,9,9,NO,NO,BLANK,BLANK,BLANK,BLANK
844,174,2000849,3000849,FALSE,okay and what can you do in London what is there to do there,I'm in some pretty big city so there's a lot of stuff you can do you can go to some things like big band in the Tower of London do some shopping and go to the pub drink better try some British food or you can just go to some Museum,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
845,174,2000850,3000850,FALSE,are there lots of famous shops in London okay what can you do in the desert,in the desert you do some desert photography there's a lot of cool stuff to see such as someone Islamic architecture or you can always,oh well I mean there's a lot of stuff to do I can visit museums or some other famous for his big fan of the Tower of London I can try out some British foods have to do with drinking and that's while you're doing that I'll just do some shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,28,21,-1,12,12,NO,NO,NO,BLANK,BLANK,BLANK
846,174,2000851,3000851,TRUE,aqua okay what else do you have available,you do have another available at a butcher of Antarctica although it is a bit more expensive at $3000,I have another packages at the trip to London pretty regular travel destination will be staying another 5 nights in a hotel Field tours of historical places and a round trip plane ticket are included in the price and it's a total of $2000,well we also have a trip to London.,yeah we also have a boat tour of Antarctica.,94,33,-1,5,17,BLANK,NO,BLANK,BLANK,BLANK,BLANK
847,174,2000852,3000852,TRUE,okay how long does it last,that's for 10 days,audits 10 days,that is 10 days.,five nights.,17,6,-1,6,36,YES,BLANK,BLANK,BLANK,BLANK,BLANK
848,174,2000853,3000853,FALSE,okay I think I'll take the London tour,art great. If you just want to head over the next time that I can ring you up,okay if you want to head over to this country they can wear you out,will ring you up at the next counter.,will ring you up at the next counter.,48,44,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
849,174,2000131,3000854,FALSE,thank you,my pleasure,picture how many,thank you.,thank you.,7,32,-1,14,14,NO,YES,BLANK,BLANK,BLANK,BLANK
850,175,2000855,3000352,FALSE,hello there,hi there how can I help you today,hi how can I help you today,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
851,175,2000856,3000856,FALSE,well I'm looking for a vacation,okay do you have any certain type of vacation you're looking to go on,alright did you have anything specific you're looking for,okay that's a great choice.,okay that's a great choice.,40,0,-1,16,16,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
852,175,2000857,3000857,FALSE,yeah I want to do something crazy unusual,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,something crazy I think we have some insane travel packages that I could offer you,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,34,-1,34,34,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
853,175,2000732,3000858,FALSE,okay can you tell me more about the boat tour,is so that one is $3000 which includes 10 lights on the boat meals and a wrench a plane ticket to Argentina which is where the boat would be departing from,oh yeah so that was $3000 and that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is rather but would be departing from and returning to,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,50,9,-1,40,40,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
854,175,2000859,3000859,FALSE,okay where in Argentina,I'm not exactly sure on that that I'd have to check with her associate Sarasota Randy actually chick fights on a boat on the river dress,well the boat will depart from Argentina and returned to Argentine,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,73,0,-1,9,9,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
855,175,2000860,3000860,TRUE,ip okay how much did you say it was,are the $3000,Dallas $3000,that is $2000.,that is $3000.,33,8,-1,1,8,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
