Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
317,132,2000319,3000319,TRUE,talking about things to do over there,oh okay I guess I thought you'd be able to actually get into a different places you can go online there's a lot of museums a Big Ben in the Tower of London the simplest way to travel to British food do drinking or you can just do some shopping,okay so this weekend to go visit Oasis C ancient Roman and Islamic architecture and Tucson desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,39,-1,21,21,NO,NO,NO,BLANK,BLANK,BLANK
318,132,2000320,3000320,TRUE,OK and then that one is so it's shorter than the Victoria Cross the Sahara Desert,five nights,well you do with a local guide who is an expert in desert survival and probably about five other tourists,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,36,-1,7,7,NO,NO,NO,BLANK,BLANK,BLANK
319,132,2000321,3000321,TRUE,okay is it the same price,I thought about $2000,the price includes five nights in a hotel and some set tours of historical sites and round trip plane ticket,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,11,1,-1,49,49,NO,NO,NO,BLANK,BLANK,BLANK
320,132,2000322,3000322,TRUE,well then that makes two choices the easier I think I will just for the fun of it do you have another package,we do have a photo of Antarctica available however that one is a bit pricier at $3000,oh yeah we also have a trip to London the price includes five nights and hotels and tours of famous historical places in a round trip plane ticket,will ring you up at the next counter.,will ring you up at the next counter.,46,0,-1,4,4,NO,NO,NO,BLANK,BLANK,BLANK
321,132,2000324,3000324,FALSE,I see what would I do on the bullet,how you have you would have the opportunity to do some whale and penguin doing and if weather permits you might also get the chance to set foot on Antarctica made me do it,well the first one is at work on Sahara Desert and the second one is a boat tour of Antarctica so depending on if you like hot or cold Japan,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,58,31,-1,21,12,NO,NO,NO,BLANK,BLANK,BLANK
322,132,2000325,3000325,FALSE,now that's interesting you said it was 10 days there or am I right well I think for the price and the value I think I'll go with you to work across the Sahara Desert,great I can just head over to an account if they can drink,okay great I just want to go to the next County they can help bring you up,okay great if you want to just head over to the counter they can help bring you up.,okay great if you want to just head over to the counter they can help bring you up.,0,0,-1,44,44,YES,YES,YES,BLANK,BLANK,BLANK
323,132,2000131,3000142,FALSE,thank you,thanks for coming in today,picture how many,thank you.,thank you.,7,32,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
335,134,2000338,3000338,FALSE,hey,there how can I help you today,hi there how can I help you,hi there how can I help you?,hi there how can I help you?,83,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
336,134,2000339,3000339,FALSE,thinking of going to travel and I have no idea where to go,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica would like to hear a little bit more about it,okay so we have three travel packages right now that are available there is one at or across the Sahara Desert a trip to London 70,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,0,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
337,134,2000340,3000340,FALSE,yep I would like to hear a bit more about all three,alright I can start out with the two or cross the Sahara Desert so that one is $2000 which includes 14 nights it's a fortune that traveled by camel Caravan from Algiers Algeria to Timbuktu and includes travel with a guy to cross the desert meals and the to a plane ticket,well the first one is at work on Sahara Desert and the second one is a boat tour of Antarctica so depending on if you like hot or cold Japan,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,0,28,-1,40,40,YES,YES,YES,BLANK,BLANK,BLANK
338,134,2000341,3000341,TRUE,okay and no way would I do during that trip,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,the you can of this it always he says he something ancient Roman Islamic architecture as well as do some desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,58,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
339,134,2000342,3000342,TRUE,Meeker OK and would it be traveling alone,I know in addition to the tour guide who is an expert in desert survival there would be about five other tourists travelling with you,you be with a local guide and probably about 5 other tours,be about 10 other adventurous people.,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,64,3,-1,11,3,YES,NO,NO,BLANK,BLANK,BLANK
340,134,2000343,3000343,TRUE,interesting tell me about the other one,what is the trip to London that's also $2000 it includes five nights and hotel tours are some famous historical sites as well as a round trip plane ticket,one of them is a tree across the Sahara Desert another one is a boat tour of Antarctica,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,65,52,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
341,134,2000344,3000344,FALSE,okay and what is there to do in London,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,you can go visit museums at British food go to pop's go shopping see the Big Ben tower in London and many more,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
342,134,2000345,3000345,TRUE,okay that sounds interesting and I'm guessing there's going to be other many many tourists during that trip,yeah yeah this time of year there's a lot of tourists from all over the place,yes it is a very unusual travel destination first off you will be on a research this vessel,be about 10 other adventurous people.,there's many tourists this time of year.,0,56,-1,11,19,NO,NO,YES,BLANK,BLANK,BLANK
343,134,2000346,3000346,TRUE,just something to keep in consideration and what about the last one,so the Butcher of Antarctica is a 10 day to work on a research vessel that leaves from and returns to Argentina it's $3000 and includes 10 nights on the boat meals and the round trip plane ticket,the last one is the price includes 10 nights on a boat meals and round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,0,0,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
344,134,2000347,3000347,FALSE,so I won't be spending any time in Argentina,I know it the trip or just be the flight there and then departing fight home once you get back,I'm not exactly sure on that that I'd have to check with her associate Sarasota Randy actually chick fights on a boat on the river dress,I mean this time of year there's a lot of tourists from all over the place.,I mean this time of year there's a lot of tourists from all over the place.,73,0,-1,56,56,YES,NO,NO,BLANK,BLANK,BLANK
345,134,2000348,3000348,FALSE,that's a shame my Twitter B to do in Dutch,are you have the opportunity to do it and if weather permits you might also be able to do a bit of hiking on Antarctica itself,are some of the things you could do are whale watching or penguin watching and you could step foot on Antarctica Antarctica if the weather is nice,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,31,-1,21,21,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
346,134,2000349,3000349,TRUE,trip okay so would I be alone during the trip,I know there would be 10 other adventurous people travelling along with you,some of the things you could do there are C ancient Islamic and Roman architecture or photograph the desert yr wildlife in the the beautiful desert landscapes or you could I visit a lush Oasis Southwest tropical parrots and tropical fruit,be about 10 other adventurous people.,be about 10 other adventurous people.,0,11,-1,11,11,NO,YES,YES,BLANK,BLANK,BLANK
347,134,2000350,3000350,FALSE,okay well there goes those all look like very interesting as how the locations I think I'm going to go back and think about it and come back if I make it a decision,alright great thanks for coming today,Target I'll be waiting,thank you.,thank you.,0,32,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
348,134,2000131,3000351,FALSE,thank you,have a good day,picture how many,thank you.,thank you.,7,38,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
359,136,2000012,3000362,FALSE,hello,are there how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
360,136,2000363,3000363,FALSE,well life I'm getting bored with my life right now so I'm just want to go on a crazy adventure,alright we have a couple travel packages available right now that might be what you're looking for there's A2 or cross the Sahara Desert and a boat tour of Antarctica,awesome we have two packages available for you one is a tour across the Sahara Desert and the other one is a boat tour of Antarctica,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,34,-1,34,34,YES,YES,YES,BLANK,BLANK,BLANK
361,136,2000364,3000364,FALSE,can you tell me more about the boat tour of Antarctica,oh yeah that was $3000 which includes a 10 day to run out on a research vessel meals and a round trip plane ticket to Argentina which is where the boat would be leaving from returning to,yeah so that was a 10 day to around and talk to go on a research vessel so it in Barq's from Argentina and that will be a return destination as well,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,50,0,-1,9,9,YES,YES,YES,BLANK,BLANK,BLANK
362,136,2000135,3000037,TRUE,okay and how much does it cost,that one is $3000,Alex $2000,that is $2000.,that is $3000.,16,8,-1,1,8,NO,NO,YES,BLANK,BLANK,BLANK
363,136,2000366,3000366,FALSE,okay and what can you do on the boat,I'm well from the boat you would be able to do well and penguin viewing and if weather permits you might also actually get the chance to set foot on Antarctica maybe do some hiking,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,YES,YES,YES,BLANK,BLANK,BLANK
364,136,2000367,3000367,FALSE,and what kind of people will be on the boat with me,are you there be probably about 10 other adventurous people on that trip,also they need a tour guide who's an expert in desert survival no worries about Diner anything and probably about five other tourists,it's a research vessel.,it's a research vessel.,0,11,-1,29,29,NO,NO,NO,BLANK,BLANK,BLANK
365,136,2000368,3000368,FALSE,okay can you tell me more about the Sahara Desert package,yes so that one is $2000 is a 14 nights a trip by camel Caravan from Algiers Algeria to Timbuktu that would includes the travel with a guide meals and Day to a plane ticket,Royal travel by camel Caravan from Algiers to Timbuktu it takes 1490 to cross the desert it costs $2000 and the travel guide the meals and it to a plane ticket are included in that price,you'll be traveling by camel Caravan from Algiers to Timbuktu.,you'll be traveling by camel Caravan from Algiers to Timbuktu.,6,28,-1,10,10,YES,YES,YES,BLANK,BLANK,BLANK
366,136,2000369,3000369,TRUE,okay and what's the price,I got is $2000,the price includes the cost for the boat accommodations meals and your round trip plane ticket to Argentina which is where your which is where the boat leaves and returns,the price includes the cost for hiring the guide meals and a two-way plane ticket.,the price includes the cost for hiring the guide meals and a two-way plane ticket.,11,1,-1,49,49,NO,NO,NO,BLANK,BLANK,BLANK
367,136,2000370,3000370,FALSE,alright and what is there to do in the desert,oh you can visit Oasis the Roman and Islamic architecture that you can see as well as maybe doing some desert photography,I love you and have the chance to see some ancient Roman and Islamic architecture visit somewhere and if you're interested also do a bit of a desert tiger,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,12,21,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
368,136,2000371,3000371,TRUE,and just for the hell of it do you have any other packages available,oh yes we do also have a travel package to London however that is a bit less adventurous so maybe not quite working for,we have a trip to London available and no one's five nights,yeah we also have a boat tour of Antarctica.,yeah we also have a boat tour of Antarctica.,49,5,-1,17,17,YES,NO,NO,BLANK,BLANK,BLANK
369,136,2000372,3000065,TRUE,okay well how much is that one,oh that one's $2000,that is $3000,that is $2000.,that is $2000.,15,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
370,136,2000373,3000373,FALSE,alright and what is there to do in London what kind of things,I mean you did some chores are famous historical sites included such as Big Ben tower of London can also visit some museums do some shopping or even just go to apartment drink have some British food,I mean it's a pretty big city I will be there tours of the famous historical sites and there's also tons of other places to go like museums in London go to a pub tried some British food or drink you can just go shopping,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
371,136,2000243,3000374,FALSE,okay I think I'll go with the Antarctica trip,okay great if you want to just head over to the counter they can help bring you up,that is a great choice sir I hope you will enjoy your incredible Adventure,okay that's a great choice.,okay that's a great choice.,101,44,-1,16,16,YES,YES,YES,BLANK,BLANK,BLANK
372,136,2000361,3000142,FALSE,alright thank you,thanks for coming in today,picture how many,thank you.,thank you.,7,32,-1,14,14,NO,YES,YES,BLANK,BLANK,BLANK
373,137,2000012,3000376,FALSE,hello,hi there how can I help you say,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
374,137,2000377,3000377,FALSE,well I'm not really sure what I want so I just want a clock formation,now we have a few different travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat crew of Antarctica,well I got three options for you here today the first travel package is at or cross the Sahara Desert the second one's a trip to London and the third one and last one is a boat tour of Antarctica,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,well we have three travel packages available right now the first one is for a tour across the Sahara Desert the second one is for a trip to London and the third one is for a boat tour of Antarctica.,56,2,-1,2,2,YES,YES,YES,BLANK,BLANK,BLANK
375,137,2000378,3000378,FALSE,alright can you tell me what are the prices of all three,also both the door across the Sahara Desert and the trip to London are $2000 and the culture of Antarctica is a bit pricier at $3000,that one is $3000 and the price includes your stay on the boat meals and your round trip plane ticket to Argentina,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,well the tour across the Sahara Desert and the trip to London are both $2000 and the boat tour of Antarctica is $3000.,90,13,-1,13,13,NO,YES,YES,BLANK,BLANK,BLANK
376,137,2000379,3000379,FALSE,I see and for the London package how long is that one,oh that one includes a five nights at a hotel,that one is a little shorter it's five nights,will ring you up at the next counter.,will ring you up at the next counter.,0,36,-1,4,4,YES,NO,NO,BLANK,BLANK,BLANK
377,137,2000380,3000380,FALSE,okay and how long is the Sahara Desert package,that would be 14 nights of travel by camel Caravan from Algiers Algeria to Timbuktu,that one is $2000,that is $2000.,that is $2000.,27,10,-1,1,1,NO,NO,NO,BLANK,BLANK,BLANK
378,137,2000381,3000381,TRUE,and what is what is there to do on that vacation,also we should be able to visit some of these ancient Roman Islamic architecture that you see in the desert as well as doing some desert photography what you doing today,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,well while you're on the boat you can actually do some whale watching and do some penguins from the vote and if you're lucky enough the weather is good I'll you'll be able to step off the boat and go hiking around Antarctica.,0,21,-1,21,46,NO,YES,NO,BLANK,BLANK,BLANK
379,137,2000382,3000382,FALSE,I see and what is there to do in the London trip,I mean London is a big city so there's obviously a lot of you the travel packages does include just URS are some famous historical sites such as the Big Ben tower of London to visit museums trials in British food or go to a pub and just drink a bit or we can just do some shopping,go shopping or maybe try some British food or do a bit of drinking at a pub,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,some of the things to do in London are visit museums eat British food go to pubs go shopping or you could visit Big Ben in the Tower of London,5,39,-1,12,12,YES,YES,YES,BLANK,BLANK,BLANK
380,137,2000383,3000129,FALSE,sounds like fun,yeah,I tried it myself a lot of fun,the tour to the Sahara Desert is $2000.,the tour to the Sahara Desert is $2000.,100,0,-1,23,23,YES,NO,NO,BLANK,BLANK,BLANK
381,137,2000384,3000384,FALSE,alright what types of tourists will be in London,on this time of year there's quite a number of years to sort of from all over the world,some of the things you could do in London are going to museums he British food go to pubs go shopping or visit some famous buildings,there's many tourists this time of year.,there's many tourists this time of year.,79,56,-1,19,19,NO,YES,YES,BLANK,BLANK,BLANK
382,137,2000385,3000385,FALSE,and will anyone else be on the Sahara Desert Excursion,I guess in addition to a local guide who is an expert and desert survival there would be about five of their tours,well you do with a local guide who is an expert in desert survival and probably about five other tourists,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,3,3,-1,7,7,YES,NO,NO,BLANK,BLANK,BLANK
383,137,2000386,3000386,FALSE,okay well I'll think about what you've told me and try to make a decision,good things are coming in today,thank you,thank you.,thank you.,21,38,-1,14,14,YES,YES,YES,BLANK,BLANK,BLANK
425,141,2000012,3000428,FALSE,hello,hi there how may I help you,hello there thank you for coming,hi there how can I help you today?,hi there how can I help you today?,1,50,-1,37,37,YES,YES,YES,BLANK,BLANK,BLANK
426,141,2000429,3000429,FALSE,are you on some kind of vacation I don't get it by the students is something that's not too expensive,I think we have to travel packages that are right up your alley the first one is at work across the Sahara Desert and the second one is a trip to London,SC2 cheapest vacations right now or $2000 one vacation packages for a tour across the Sahara Desert,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,okay we have to vacation that might fit your budget what is a tour across the Sahara Desert and the other is a trip to London.,88,2,-1,15,15,YES,YES,YES,BLANK,BLANK,BLANK
427,141,2000430,3000430,TRUE,Hunter and how much are they,those are both $2000,they're both $2000,that is $2000.,that is $2000.,0,1,-1,1,1,YES,YES,YES,BLANK,BLANK,BLANK
428,141,2000431,3000431,FALSE,could you tell me about the turtle cross the Sahara,travel by camel Caravan from Algiers Algeria to Timbuktu,I saw that one is 14 night trip you'd be traveling by camel Caravan from Algiers Algeria to Timbuktu,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,oh yes I have included five nights at a hotel with tours of some famous historical sites and a round trip plane ticket.,65,10,-1,52,52,YES,NO,NO,BLANK,BLANK,BLANK
429,141,2000432,3000432,TRUE,okay total concept is there to do,no you will be visiting Isis seeing ancient Roman and Islamic architecture and if you're into desert photography you can do that too,you can visit away Caesars from an Islamic architecture can see and maybe do a bit of a desert photography,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,some of the things you could do our visit voices the ancient Roman and Islamic architecture or do Desert photography.,61,21,-1,48,48,YES,YES,YES,BLANK,BLANK,BLANK
430,141,2000433,3000433,TRUE,cool how many people were there be on the tour,normally you'll be with five other tourists and it also includes the what there and also a tour guide,the other 10 adventurous people,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,22,-1,25,25,NO,YES,YES,BLANK,BLANK,BLANK
431,141,2000434,3000434,TRUE,okay and what all is included for the $2000,along with the tour guide you get the meals in a two way plane ticket,yeah it's the price includes travel with a cat across the Sahara Desert meals and up to a plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket.,23,49,-1,9,7,YES,NO,YES,BLANK,BLANK,BLANK
432,141,2000435,3000435,TRUE,how long is a trip,14 night,it's 14 nights,that is 10 days.,that is 10 days.,17,18,-1,6,6,YES,NO,NO,BLANK,BLANK,BLANK
433,141,2000436,3000436,FALSE,and what about the trip to London how long is Island,859,it is 10 days,that is 10 days.,five nights.,0,0,-1,6,36,NO,NO,YES,BLANK,BLANK,BLANK
434,141,2000437,3000437,TRUE,and what's all included,well you get to your hotel how you get tourists of famous historical places and the round trip plane ticket,as I said before that's the trouble with the guys across the desert the meals and the ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,23,26,-1,9,9,NO,NO,NO,BLANK,BLANK,BLANK
435,141,2000438,3000438,TRUE,okay about what other service officer review,museums nearest British food to eat Pops to go shopping Big Ben the Tower of London,there's lots of things to do in London if you could visit museums or gold British food or go drinking at the pub school shopping you could also see some famous buildings like Big Ben or the Tower of London,that is $2000.,that is $2000.,84,12,-1,1,1,YES,NO,NO,BLANK,BLANK,BLANK
436,141,2000439,3000439,TRUE,okay and did you have anything else available right now,there's also a photo of Antarctica there it's a bit more expensive butt it's also a 10 day trip,there's a bottle of Antarctica $3000,well we also have a trip to London.,yeah we also have a boat tour of Antarctica.,63,0,-1,5,17,YES,NO,YES,BLANK,BLANK,BLANK
437,141,2000218,3000440,TRUE,how much is that one,3000,that is $3000,that is $2000.,that is $3000.,15,8,-1,1,8,YES,BLANK,BLANK,BLANK,BLANK,BLANK
438,141,2000441,3000441,FALSE,okay I'll probably see much I think I'll take the chair across the Sahara Desert,great will ring you up,alright that's a great choice,will ring you up at the next counter.,will ring you up at the next counter.,54,16,-1,4,4,YES,YES,YES,BLANK,BLANK,BLANK
439,141,2000442,3000244,FALSE,I thought,no problem,I mean if you want we can Italian week you could travel without the desert Survivor but I would not recommended,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,0,41,-1,21,21,NO,NO,NO,BLANK,BLANK,BLANK
565,154,2000568,3000568,FALSE,hi I'm looking for something really really out there very unusual,okay,what kind of destination,hi how can I help you?,hi how can I help you?,97,0,-1,51,51,NO,NO,NO,BLANK,BLANK,BLANK
566,154,2000569,3000569,FALSE,Triple A,alright we have to add normal trips,yeah the price includes travel with a guy to cross the Sahara Desert mules and a two-way plane ticket,I'm sorry could you please rephrase the question?,I'm sorry could you please rephrase the question?,0,5,-1,0,0,NO,YES,YES,BLANK,BLANK,BLANK
567,154,2000570,3000570,FALSE,I use that word but,what is for a torn across the Sahara Desert and the other is for a boat tour of Antarctica,well while you're on the boat you can look at whales and Penguins and if the weather's nice you can even go hiking on Antarctica,okay that's a great choice.,okay that's a great choice.,0,20,-1,16,16,NO,NO,NO,BLANK,BLANK,BLANK
568,154,2000571,3000571,FALSE,alright alright so the book of Antarctica what kind of stuff can you do,you would be able to see whales and penguins from the boat and you could also go hike on Antarctica if the weather is nice,well there's lots of things you could do one thing is whale and penguin feeling there's lots of whales and penguins in Antarctica,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,44,46,-1,21,21,YES,NO,NO,BLANK,BLANK,BLANK
569,154,2000572,3000010,TRUE,okay so how much is that one,that is $3000,that is $3000,that is $2000.,that is $2000.,15,8,-1,1,1,YES,NO,NO,BLANK,BLANK,BLANK
570,154,2000573,3000573,TRUE,and what does that include,the price includes 10 nights on the boat which is a research vessel and meals and two way plane ticket to and from Argentina where the boat departs from,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina.,34,53,-1,9,9,NO,YES,YES,BLANK,BLANK,BLANK
571,154,2000574,3000574,TRUE,okay and about how many people would be on that trip,about 10 other people,you'll be with five other tourists,yeah well you'll be going with the local guide and about 5 other tourists.,be about 10 other adventurous people.,10,11,-1,25,11,NO,NO,YES,BLANK,BLANK,BLANK
572,154,2000575,3000575,TRUE,how long was it on again,that is 10 days,it'll last for 10 days,that is 10 days.,that is 10 days.,17,6,-1,6,6,YES,YES,YES,BLANK,BLANK,BLANK
573,154,2000576,3000576,FALSE,I would like the address to the Sahara Desert what can you do in the desert,you would be traveling by camel Caravan from Algiers to Timbuktu and some of the things you could do in the desert our visit and always see some ancient Roman and Islamic architecture Andrew desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,you can visit or Asus the ancient Roman and Islamic architecture and do Desert photography.,13,48,-1,21,21,YES,YES,YES,BLANK,BLANK,BLANK
574,154,2000577,3000003,TRUE,you can see how much is Alan,that is $2000,that is $3000,that is $2000.,that is $2000.,0,1,-1,1,1,NO,YES,YES,BLANK,BLANK,BLANK
575,154,2000578,3000578,TRUE,and that includes what,the price includes meals a two-way plane ticket and travel with a guy across the Sahara Desert,Google tour guide so that you don't die,that is $2000.,that is $2000.,0,7,-1,1,1,NO,NO,BLANK,BLANK,BLANK,BLANK
576,154,2000579,3000579,FALSE,but how many other people would there be in this Caravan,it's about 5:05 other tourists and then your guide,besides the guys throw be about five other tourists,yeah well you'll be going with the local guide and about 5 other tourists.,yeah well you'll be going with the local guide and about 5 other tourists.,10,25,-1,25,25,BLANK,YES,YES,BLANK,BLANK,BLANK
577,154,2000580,3000580,TRUE,okay and how long without one,that is it takes about 14 days to cross the desert,14 night,that is 10 days.,that is 14 nights.,17,57,-1,6,18,YES,NO,YES,BLANK,BLANK,BLANK
578,154,2000581,3000581,FALSE,okay I think I'll take that over Antarctica,alright that's a great choice will ring you up at the counter thank you,that is a great choice sir I hope you will enjoy your incredible Adventure,awesome will book you right away.,awesome will book you right away.,91,16,-1,27,27,YES,YES,YES,BLANK,BLANK,BLANK
603,157,2000012,3000039,FALSE,hello,how can I help you today,hello there thank you for coming,hi there how can I help you?,hi there how can I help you?,1,37,-1,50,50,YES,YES,YES,BLANK,BLANK,BLANK
604,157,2000607,3000607,FALSE,well I'm looking for something crazy to really switch things up in my life some kind of crazy adventure,Earth are we have a couple travel packages available right now that might be right up your alley across the Sahara Desert and a boat to Antarctica,okay so we have two packages that I think would fit and what you're looking for what is it to cross the Sahara Desert and the other one is a book Tour event Target,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,are we? we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica.,19,34,-1,34,34,YES,YES,YES,BLANK,BLANK,BLANK
605,157,2000608,3000608,FALSE,can you tell me more about the boat tour,oh yeah so that was $3000 and that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is rather but would be departing from and returning to,it is a I travel on a research lab vessel and at least from Argentina it is a 10 day trip and it includes the meals also there are plane tickets to and from Argentina,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,well the tour of Antarctica would be on a research vessel that leaves and returns to Argentina.,50,9,-1,40,40,YES,YES,YES,BLANK,BLANK,BLANK
606,157,2000609,3000609,FALSE,I see and what type of boat is it,it's a research vessel,it's a research vessel,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,yeah you could see whales and Penguins or you could step foot on Antarctica if the weather permits.,31,29,-1,24,24,YES,NO,NO,BLANK,BLANK,BLANK
607,157,2000136,3000610,FALSE,alright and what can you do on the boat,I know you can do well and penguin viewing and if weather permits you might also I actually get the chance to set foot on and heard it go,suellen penguin viewing and if the weather permits you might actually get the chance to set foot on Antarctica,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,um I mean Waylon penguin viewing and if weather permits you might actually get the chance to set foot on Antarctica.,25,31,-1,31,31,YES,YES,YES,BLANK,BLANK,BLANK
608,157,2000611,3000611,TRUE,okay will anyone else on the other two recipe going,I rather be about 10 other Adventures people there,oh yeah so as I said before their baby look like he's an expert in desert survival so no worries there would probably be around 5 other tourists,you'll be with a local guide who is an expert in Desert survival and about five other tourists.,be about 10 other adventurous people.,9,35,-1,3,11,NO,NO,YES,BLANK,BLANK,BLANK
