Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Nearest Neighbor Prediction Rep Utt,No State Prediction Rep Utt,Auto State Prediction Rep Utt,Customer Action,True Agent Action,Nearest Neighbor Predicted Travel Agent Action,No State Predicted Travel Agent Action,Auto State Predicted Travel Agent Action,Rating1-1,Rating1-2,Rating1-3,Rating2-1,Rating2-2,Rating2-3
665,161,2000664,3000664,FALSE,what does a cavity look like,the cavern,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
666,161,2000665,3000665,FALSE,the Caravan if the Kaepernick,I'm not exactly sure I would need to contact our Associates Algeria,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3000,3003,3003,3009,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
667,161,2000666,3000666,FALSE,H&M is Algeria a dangerous country,I'm I mean traveling my desert is generally safe since she will be with a local guide who is an expert in desert survival,dummy response,thank you,be about 10 other adventurous people,2000,3009,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
668,161,2000667,3000667,FALSE,I'm just saying with all these terrorist attacks I'm kind of concerned,all the terrorist really don't attract the middle of the desert,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,NO,NO,NO
669,161,2000668,3000668,FALSE,ice I guess since 7 Monday through Thursday appointment wearing what about the border of Antarctica,all that includes two nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing Hermann Urgent Care,dummy response,will ring you up at the counter,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2023,3040,3014,3014,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
670,161,2000669,3000669,FALSE,can you tell me more about the crew,I will you be traveling on a research vessel so it's mostly researchers,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2011,3015,3005,3005,3004,BLANK,BLANK,BLANK,NO,NO,NO
671,161,2000670,3000670,FALSE,what kind of research do they do,research on Antarctica,dummy response,we can go visit museums eat British food go to pubs go shopping visit Big Ben the Tower of London and many more,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2032,3000,3033,3033,3042,BLANK,BLANK,BLANK,NO,YES,NO
672,161,2000671,3000671,FALSE,great stuff is there to do in LA,are you here somewhere and Penguins doing and if weather permits you might also I should get the chance to set foot on Antarctica,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3050,3021,3021,3021,BLANK,BLANK,BLANK,NO,NO,NO
673,161,2000672,3000672,FALSE,how old is the boat,open up,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3000,3010,3010,3010,BLANK,BLANK,BLANK,NO,NO,NO
674,161,2000673,3000673,FALSE,okay I think I'll go with the trip to London it seems that like the safest strip,gay you can add to the next answer and I'll help you out,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2030,3000,3021,3021,3021,BLANK,BLANK,BLANK,YES,YES,YES
675,161,2000131,3000674,FALSE,thank you,thank you you're not supposed to,dummy response,thanks for coming in today,thanks for coming in today,2008,3016,3007,3007,3007,BLANK,BLANK,BLANK,YES,YES,YES
676,162,2000675,3000675,FALSE,I'm looking to go on some kind of medication I'm a student I'm kind of short on money right now so not anything too expensive,okay so are we have to travel destinations that are pretty affordable there's one that's at work on Sahara Desert and the other the trip to London,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3043,3047,3047,3047,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
677,162,2000676,3000676,FALSE,what is the Turkish the desert include,well it's a triangle by camel Caravan from Algiers Algeria you'll be traveling with a tour guide who is an expert in desert survival and all the meals are included as well mdrc there there plane tickets,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3009,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
678,162,2000677,3000677,FALSE,okay what kind of stuff is there to do in the desert,well there's this oasis's,dummy response,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2032,3000,3042,3042,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
679,162,2000678,3000678,FALSE,appreciate Oasis,Oasis prices there's a bunch of Roman and Islamic architecture in the desert photography if you're into that,dummy response,thank you,be about 10 other adventurous people,2000,3041,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
680,162,2000679,3000679,FALSE,under what kind of stuff is there in the desert that we need the expert desert survival 4,well since it to the desert you might run out of water or you know the usual things can happen such as a sandstorm,dummy response,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2032,3000,3042,3042,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
681,162,2000680,3000680,FALSE,I mean I don't think you really need like an expert to know not to run out of water it's pretty easy thing to keep track of,carpet something might happen and you will run out of water for some reason maybe a Time breasts and then you need to collect some water by some unusual ways that you might not know of,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
682,162,2000681,3000681,FALSE,I thought the voices for,I mean if you want we can Italian week you could travel without the desert Survivor but I would not recommended,dummy response,thank you,be about 10 other adventurous people,2000,3000,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
683,162,2000682,3000682,FALSE,okay what are the turtles,hi it's Friday nights and ever ever live in a hotel for me pictures of famous historical places in a round trip plane ticket also,dummy response,there's a trip to London,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2001,3001,3017,3017,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
684,162,2000683,3000683,FALSE,will there be a guy who's an expert in London survival,no not this one I think you can manage through the city by yourself London is relatively safe,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
685,162,2000684,3000684,FALSE,and now what what kind of stuff is there to do in London,well there's a bunch of museums you can eat British food if you like that when you can I have no choice there might be a sushi place for McDonald's,dummy response,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2032,3033,3042,3042,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
686,162,2000685,3000685,FALSE,I mean how is McDonald's,go to pubs I heard the beer is good there shopping at such historical places such as Big Ben the Tower of London Buckingham Palace we can get them,dummy response,thank you,five nights,2000,3033,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
687,162,2000686,3000686,TRUE,under what what kind of people are there travel I should be on this year,travels from Maryland all around the world and it's a pretty famous city,dummy response,be about 10 other adventurous people,great bring up at the next counter,2033,3094,3003,3003,3078,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
688,162,2000687,3000687,TRUE,doesn't know okay I never heard of it before and how much are those,both of those packages are $2000,dummy response,oh that's $2000,oh that's $2000,2038,3046,3036,3036,3036,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
689,162,2000688,3000688,FALSE,okay I guess I'll take the trip to London,that's a good choice NJ,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3057,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
690,163,2000689,3000689,FALSE,Hyatt I'm looking for some kind of Adventure I wanted I want to go do something really out there,well we have some packages that are definitely out of there the first one is a tour across the Sahara Desert and that this is another one that say butter of Antarctica,dummy response,be about 10 other adventurous people,be about 10 other adventurous people,2033,3071,3003,3003,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
691,163,2000690,3000690,TRUE,how much are those,the Sahara Desert or is $2000 the budget of Antarctica's 3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3023,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
692,163,2000691,3000691,FALSE,so what can you do On the Border,well there's a bunch of marine animals eating if you during your travels that you can also a step foot on Antarctica and Hike there if the weather permits,dummy response,will ring you up at the counter,yeah some of the things you can do are whale and penguin viewing and if the weather is nice you could go hiking on Antarctica,2023,3010,3014,3014,3042,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
693,163,2000692,3000692,FALSE,what's up with including the $3000,how to turn lights on a boat with a meals and a round trip plane ticket to and from Argentina,dummy response,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,that includes 10 nights on the boat meals and a round trip plane ticket to Argentina,2015,3090,3020,3020,3020,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
694,163,2000693,3000693,FALSE,and why am I going to Argentina,because the boat departs from there,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
695,163,2000694,3000694,FALSE,okay okay what kind of boat is it,it's a research vessel sir,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3015,3010,3010,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
696,163,2000695,3000695,FALSE,and I have a 12:30,normally you'd be with 10 other,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3003,3047,3047,3047,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
697,163,2000696,3000696,FALSE,going on this trip,twist,dummy response,14 nights,on the boat that you can use my own penguin doing and if the weather permits you might also get the chance to do a bit of hiking on Antarctica,2017,3000,3039,3039,3069,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
698,163,2000697,3000697,FALSE,liquor what about the tree across the desert with included there,well it's a 14 nights of travel by camel Caravan from Algiers Algeria will be crossing the desert so I got an expert in that desert survival will be with you as their meals are included and it to a plane ticket,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3005,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
699,163,2000698,3000698,FALSE,what can you do in the desert,others a lot of ancient Roman and Islamic architecture there's always is and if you like to do photography I heard that it's a great place to do desert photography,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3041,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
700,163,2000699,3000699,TRUE,okay panda who else would be on the strip,5 of interest will be traveling with you,dummy response,be about 10 other adventurous people,you'll be with five other tourists,2004,3098,3003,3003,3079,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
701,163,2000700,3000700,TRUE,Devin the other child I still available right now,I do have one more but it's a more of a traditional travel destination if you want something crazy it wouldn't be what you were looking for it's a yes tour to London a trip to London,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2009,3000,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
702,163,2000701,3000701,FALSE,diag bar and I'll take the chair Antarctica,great racer enjoy your travels,dummy response,thank you,thank you,2000,3008,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
703,164,2000702,3000702,FALSE,hi there I'm just looking to get some information I just kind of want to go on a trip but don't really know what yet,well we have three travel packages that are pretty famous someone is a tour across the Sahara Desert have a second one is a but two of Antarctica and the third one is a trip to London,dummy response,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2012,3048,3012,3012,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
704,164,2000703,3000703,FALSE,how much are boobs,Shorecrest High Desert and a trip to London are $2000 and the Butcher of Antarctica is a bit more expensive at 3000,dummy response,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,when is for a tour across the Sahara Desert and the other is for a boat tour of Antarctica,2034,3019,3023,3023,3023,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
705,164,2000704,3000704,FALSE,can I would if I could,it includes a tonight's on a boat meals and around trailer round trip plane ticket to and from Argentina,dummy response,you have the option to see some ancient Roman Islamic architecture visit some ways he is and if you're interested do some desert photography as well,no problem,2037,3090,3088,3088,3008,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
706,164,2000705,3000705,FALSE,why Argentina,and about the parts from there,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
707,164,2000706,3000706,FALSE,CA what can you do on the boat,oh well there's a bunch of marine animals during your childhood that you'll be able to see and that you can stuff it in Antarctica and night there if the weather permits,dummy response,you can look at Wells and Penguins step foot in Antarctica if the weather permits,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2005,3010,3010,3010,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
708,164,2000707,3000707,FALSE,NFL,well it's sad not really sir you'll be on ocean water Soho if that doesn't fit with you want to see it I'm thinking,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3000,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
709,164,2000708,3000708,FALSE,so so basically if the weather doesn't permit setting for Don and her chair all I can do is see marine animals,unfortunately yes,dummy response,thank you,travel by camel Caravan from Algiers Algeria to Timbuktu,2000,3035,3002,3002,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
710,164,2000709,3000709,FALSE,okay what are the trip to London or does that include,5 nights in a hotel tours of historical places and a round trip plane ticket,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2007,3001,3001,3001,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
711,164,2000710,3000710,FALSE,what else is there to do in London,who is Museum you can eat food that is British pubs we can do some shopping you can visit bang bang that are London Buckingham Palace,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2040,3000,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
712,164,2000711,3000711,TRUE,and who else would be on the strip,well there's as many tourists from all around the world sir,dummy response,be about 10 other adventurous people,oh yeah there's lots of tourists this time of year,2004,3094,3003,3003,3022,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
713,164,2000712,3000712,FALSE,okay what about the chair across the desert what's included there,it's a travel by camel Caravan from Algiers to Timbuktu and it includes a guide that will help you survive your travels as well as meals into a plane ticket,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3018,3032,3032,3032,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
714,164,2000713,3000713,TRUE,how long is 1,40 nights,dummy response,10 days,14 nights,2010,3045,3006,3006,3039,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
715,164,2000714,3000714,FALSE,and what can you do in the desert,Desert Oasis Ascension Roman and Islamic architecture desert photography,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,2027,3011,3011,3011,3011,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
716,164,2000715,3000715,TRUE,then we will also be on this trip,w530 Taurus with you,dummy response,14 nights,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2017,3000,3039,3039,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
717,164,2000716,3000568,FALSE,okay I don't think of it more about what I'm looking for and you come back with your decision,okay,dummy response,okay thank you for coming in today,okay thank you for coming in today,2021,3028,3016,3016,3016,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
718,164,2000717,3000244,FALSE,Ikea,no problem,dummy response,thank you,thank you,2000,3008,3002,3002,3002,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
719,165,2000012,3000207,FALSE,hello,hi there how can I help you,dummy response,how can I help you today,how can I help you today,2006,3038,3024,3024,3024,BLANK,BLANK,BLANK,YES,YES,YES
720,165,2000719,3000719,FALSE,well I'm a student looking for somewhere to go on vacation but I don't have a lot of money,in case I think we have to weather inexpensive travel destinations the first one is a tour to London and the other one his age crossing of the Sahara Desert,dummy response,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,okay we have a couple travel packages available right now that might be the sort of thing you're looking for they're both $2000 there is a tour across the Sahara Desert and a trip to London,2024,3043,3047,3047,3047,BLANK,BLANK,BLANK,YES,YES,YES
721,165,2000720,3000720,FALSE,okay can you tell me more about the crossing of the Sahara Desert,yeah it was so you will be starting in Algiers Algeria to Timbuktu and you'll be traveling by camel Caravan,dummy response,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,the price includes travel with a guy across the Sahara Desert meals and a two-way plane ticket,2002,3018,3004,3004,3004,BLANK,BLANK,BLANK,YES,YES,YES
722,165,2000721,3000721,FALSE,alright and how long does it take to cross the desert,it takes 40 nights,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3045,3032,3032,3032,BLANK,BLANK,BLANK,NO,NO,NO
723,165,2000149,3000722,FALSE,and what is there to do in the desert,you'll be able to sight see some Roman and Islamic architecture you will be visiting the races and also you can do some desert photography,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3066,3032,3032,3032,BLANK,BLANK,BLANK,YES,YES,YES
724,165,2000723,3000723,FALSE,is there a lot of architecture in the desert,well yeah there's some man like I said rate ancient Roman settlements that work and ruin that so yeah.,dummy response,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,well some of the things you could do our visit an oasis the ancient Roman and Islamic architecture where do desert photography,2039,3000,3032,3032,3032,BLANK,BLANK,BLANK,YES,YES,YES
725,165,2000724,3000724,FALSE,okay sounds interesting who else will be going on the Caravan,I will be with five other tours,dummy response,be about 10 other adventurous people,well you would be going with a local guide who is an expert in desert survival and around 5 other tourists,2019,3079,3003,3003,3009,BLANK,BLANK,BLANK,NO,YES,NO
726,165,2000725,3000725,FALSE,okay and for the London trip how long that will last,it is a 5 night stay in London,dummy response,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2022,3073,3001,3001,3001,BLANK,BLANK,BLANK,YES,YES,YES
727,165,2000726,3000726,TRUE,okay and what can you do there,there will you put it in the package you have Taurus have historical places and you can also go visit museums and British food go to a pub how many pubs go shopping see Big Ben the Tower of London to London Eye there's many things to do,dummy response,we can visit Oasis the ancient Roman and Islamic architecture and do desert photography,some things you could do on that trip to visit museums he British food go to pubs go shopping or visit famous buildings like Big Ben in the Tower of London,2013,3021,3011,3011,3068,BLANK,BLANK,BLANK,NO,YES,NO
728,165,2000727,3000727,TRUE,do you have anything else available,Heather's another package here they think it's a bit more expensive it's $3000 and its a boat tour of Antarctica,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3019,3019,3019,3019,BLANK,BLANK,BLANK,YES,YES,YES
729,165,2000728,3000728,FALSE,okay I think I'll take the London package,great what check you out at the next counter,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,yeah that one $3000 would be touring around Antarctica on a research vessel the price includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is where the boat departs from,2011,3077,3005,3005,3067,BLANK,BLANK,BLANK,NO,NO,NO
730,165,2000223,3000244,FALSE,thank you very much,no problem,dummy response,thanks for coming in today,thanks for coming in today,2008,3008,3007,3007,3007,BLANK,BLANK,BLANK,YES,YES,YES
731,166,2000012,3000730,FALSE,hello,good morning how may I help you,dummy response,hi there how can I help you,hi there how can I help you,2006,3053,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
732,166,2000731,3000731,FALSE,well I'm looking for some crazy adventure,okay so we have two packages that I think would fit and what you're looking for what is it to cross the Sahara Desert and the other one is a book Tour event Target,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2028,3047,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
733,166,2000732,3000732,FALSE,okay can you tell me more about the boat tour,it is a I travel on a research lab vessel and at least from Argentina it is a 10-day trip and it includes the meals also there are plane tickets to and from Argentina,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3086,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
734,166,2000733,3000733,TRUE,and what can you actually do there,well there is a marine animals that you can see you during your travels such as Wells and Penguins you can also stuff for dinner to take out and do some hiking there if the weather permits,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,you can look at Wells and Penguins step foot in Antarctica if the weather permits,2013,3010,3021,3021,3010,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
735,166,2000734,3000734,TRUE,how about the Sahara trip,it is a 14 nights it's a travel by camel Caravan from Algiers to Timbuktu and you'll be with a guy who will help you survive this travel Julia meals and a two-way plane ticket are included in the price,dummy response,travel by camel Caravan from Algiers Algeria to Timbuktu,travel by camel Caravan from Algiers Algeria to Timbuktu,2011,3004,3005,3005,3005,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
736,166,2000735,3000735,FALSE,okay which one do you think is crazy,if I had to choose I think that across the Sahara Desert it would be the most adventurous trip there's always a small risk when you're crossing the desert so if you're into very crazy Adventures that suggests that it's also less expensive send a photo,dummy response,I also have a photo of Antarctica that one is a bit more expensive at $3000,I also have a photo of Antarctica that one is a bit more expensive at $3000,2014,3000,3019,3019,3019,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
737,166,2000736,3000736,TRUE,true what is the risk,well you could I wouldn't you there is a risk of dying I mean if the sand storm hits you'll be the game for a while your tour guide is pretty yeah it's pretty good so he will definitely do all he can for you to survive but it's it is a perilous Journey,dummy response,thank you,five nights,2000,3000,3002,3002,3025,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
738,166,2000737,3000737,FALSE,it sounds like the kind of Adventure I want to go and I'll take that,great will check in at the counter,dummy response,be about 10 other adventurous people,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2033,3078,3003,3003,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
739,167,2000012,3000000,FALSE,hello,hello there how may I help you,dummy response,hi there how can I help you,hi there how can I help you,2006,3053,3038,3038,3038,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
740,167,2000739,3000739,FALSE,well I'm not real sure exactly what I'm looking for but I want to go on vacation yeah,do you have any idea where you would like to go,dummy response,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,are we we have a couple travel packages available right now that might be the sort of thing you're looking for there's a tour across the Sahara Desert and a boat tour of Antarctica,2029,3000,3031,3031,3031,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
741,167,2000740,3000740,FALSE,I have no idea,okay so we have three travel packages right now that are available there is one at or across the Sahara Desert a trip to London 70,dummy response,thank you,okay we have a few travel packages available right now there's a tour across the Sahara Desert a trip to London and a boat tour of Antarctica,2000,3012,3002,3002,3012,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
742,167,2000741,3000741,TRUE,okay which of those is the cheapest,I love both the Torah causes hair that are in the trip to London or $2000 which are the cheapest travel destinations,dummy response,there's a trip to London,there's a trip to London,2001,3043,3017,3017,3017,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
743,167,2000742,3000742,FALSE,okay how much is the boat tour,at the bookstore is $1000 more,dummy response,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,I saw that one is $3000 that includes 10 nights on the boat meals and a round trip plane ticket to Argentina which is ready but would be departing from,2016,3000,3040,3040,3040,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
744,167,2000743,3000743,FALSE,all right what can you do on the desert Adventure,you'll be traveling by camel Caravan from Algiers Algeria Aldi visiting some Oasis you're going to be able to see some Roman and Islamic architecture and do some desert Photography in you if you're into that,dummy response,Elsa includes travel with the guy across the desert meals and Day to a plane ticket,that includes five nights in a hotel tours of famous historical places and a round trip plane ticket,2018,3066,3051,3051,3001,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
745,167,2000744,3000484,TRUE,how much did you say that was,that was $2000,dummy response,that is $3000,3000,2003,3030,3034,3034,3058,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
746,167,2000745,3000745,TRUE,okay and how long,it's and 40 nights,dummy response,10 days,14 nights,2010,3045,3006,3006,3039,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
747,167,2000746,3000746,TRUE,Alka what about the other cheap package,the trip to London is that five nights in a hotel hey you'll be hi it includes also tourism historical places and a round trip plane ticket,dummy response,thank you,be about 10 other adventurous people,2000,3001,3002,3002,3003,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
748,167,2000747,3000747,TRUE,okay what can you do there,well there's a lot to do and then in London you'll be able to visit Big Ben the Tower of London to London I will be able to go to pubs maybe visit the museums if you're into that and I eat British food,dummy response,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,yeah there's lots of stuff to do in London like you could visit museums or British food go to pubs go shopping and go see some famous buildings like Big Ben in the Tower of London,2013,3033,3021,3021,3021,BLANK,BLANK,BLANK,BLANK,BLANK,BLANK
