Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
,,,174,1,【ソニー】　「はいこちらも自動機能搭載でございまして9種類の撮影モードがございますビーチや雪景色夜景もきれいにとっていただけますよ」,,,-0.248,-7.784,-1.347,-7.498,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,371,0,174,2,【ソニー】　「これどう思う」,【ソニー】　「」,【ソニー】　「」,-0.274,-7.73,-1.322,-7.53,NULL,NULL,NULL,NULL,NULL,NULL,-1.932,-7.927,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,372,0,174,3,【ソニー】　「さっきのデザインよりかっこいい気がするね」,【ソニー】　「はい左様でございます」,【ソニー】　「」,-0.371,-7.868,-1.351,-7.48,NULL,NULL,NULL,NULL,NULL,NULL,-1.921,-7.933,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,373,0,174,2,【ソニー】　「他の色はありますか」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-0.35,-7.762,-1.355,-7.473,NULL,NULL,NULL,NULL,NULL,NULL,-1.934,-7.913,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【ソニー】　「はいこちらは黒色の他に白色とシルバーのご用意がございます」,,,-0.35,-7.762,-1.355,-7.473,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,374,0,174,3,【ソニー】　「色々時間教えて」,【ソニー】　「」,【ソニー】　「」,-0.424,-7.855,-1.249,-7.459,NULL,NULL,NULL,NULL,NULL,NULL,-1.925,-7.93,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,375,0,174,2,【ソニー】　「白色おいかもしれないですね」,【ソニー】　「」,【ソニー】　「」,-0.429,-7.846,-1.247,-7.456,NULL,NULL,NULL,NULL,NULL,NULL,-1.925,-7.924,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,376,1,174,3,【ソニー】　「お値段はいくらになりますか」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「はいお値段は5500円55000円でございます」,-0.425,-7.839,-1.242,-7.474,NULL,NULL,NULL,NULL,NULL,NULL,-1.924,-7.934,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【ソニー】　「はいこちら55000円でございます」,,,-0.425,-7.839,-1.242,-7.474,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,377,0,174,3,【ソニー】　「さっきのとちょっと高い」,【ソニー】　「」,【ソニー】　「」,-0.338,-7.772,-1.201,-7.374,NULL,NULL,NULL,NULL,NULL,NULL,-1.937,-7.909,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,378,0,174,2,【ソニー】　「さっきのとちょっと高いね」,【ソニー】　「」,【ソニー】　「」,-0.385,-7.793,-1.211,-7.367,NULL,NULL,NULL,NULL,NULL,NULL,-1.949,-7.902,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,379,0,174,3,【ソニー】　「じゃあ後にします」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-0.404,-7.813,-1.17,-7.391,NULL,NULL,NULL,NULL,NULL,NULL,-1.934,-7.916,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,380,0,174,2,【ソニー】　「じゃあ暑いのにします」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-0.402,-7.824,-1.213,-7.389,NULL,NULL,NULL,NULL,NULL,NULL,-1.944,-7.912,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【ソニー】　「かしこまりましたありがとうございます」,,,-0.402,-7.824,-1.213,-7.389,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,381,1,174,2,【ソニー】　「ちょっと今から用事があるんですけどまた戻ってきますのでその時に購入します」,【ソニー】　「はい左様でございます」,【カウンタ】　「」,-0.233,-7.437,-1.086,-6.707,NULL,NULL,NULL,NULL,NULL,NULL,-2.098,-7.985,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【カウンタ】　「 」,,,-0.233,-7.437,-1.086,-6.707,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,382,0,174,2,【ソニー】　「じゃまた戻ってきます」,【カウンタ】　「」,【カウンタ】　「」,-0.427,-5.476,-0.965,-4.613,NULL,NULL,NULL,NULL,NULL,NULL,-2.344,-6.004,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【カウンタ】　「はいお待ちしております」,,,-0.427,-5.476,-0.965,-4.613,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,383,0,174,3,【真ん中】　「ありがとうございます」,【カウンタ】　「」,【カウンタ】　「」,-0.408,-5.064,-0.851,-4.214,NULL,NULL,NULL,NULL,NULL,NULL,-2.369,-5.993,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【カウンタ】　「ありがとうございます」,,,-0.408,-5.064,-0.851,-4.214,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,384,0,174,2,【真ん中】　「ありがとうございます」,【カウンタ】　「」,【カウンタ】　「」,-0.064,-4.243,-0.724,-3.552,NULL,NULL,NULL,NULL,NULL,NULL,-2.336,-6.022,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【カウンタ】　「 」,,,-0.064,-4.243,-0.724,-3.552,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,385,0,174,3,【キャノン→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.005,-0.44,0.318,-0.195,NULL,NULL,NULL,NULL,NULL,NULL,-2.263,-4.833,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,386,0,174,2,【真ん中→ニコン】　「 」,【カウンタ】　「」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,1.25,0.563,0.543,0.771,NULL,NULL,NULL,NULL,NULL,NULL,-2.309,-4.255,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,YES,BAD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,174,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,1.25,0.563,0.543,0.771,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,806,0,116,3,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,NULL,NULL,1.82366138,5.05135547,NULL,NULL,NULL,NULL,NULL,NULL,-3.547,-4.293,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【カウンタ】　「なさいませご来店ありがとうございます」,,,NULL,NULL,1.82366138,5.05135547,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,807,0,116,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「いらっしゃいませ」,1.58280762,5.07782227,0.821,2.775,NULL,NULL,NULL,NULL,NULL,NULL,-3.532,-3.886,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【カウンタ】　「 」,,,1.58280762,5.07782227,0.821,2.775,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,808,0,116,2,【ドア】　「すいませんもうあの私カメラ撮るのであまり慣れてなくってなんかの遊び感覚で取れるようなあのカメラってありますか」,【キャノン】　「」,【キャノン】　「ISO 最大で6400ございます」,1.106,1.313,-2.185,2.984,NULL,NULL,NULL,NULL,NULL,NULL,-2.162,-1.899,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【キャノン】　「いらっしゃいませご来店ありがとうございますあちらにおすすめのカメラございますのでご案内させていただきます」,,,1.106,1.313,-2.185,2.984,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,809,0,116,2,【キャノン】　「お願いします」,【ソニー】　「」,【キャノン】　「大重さは本体のみで950 G でございます」,0.188,-0.24,-1.42,2.957,NULL,NULL,NULL,NULL,NULL,NULL,-1.248,-0.367,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【キャノン】　「失礼いたします」,,,0.188,-0.24,-1.42,2.957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,810,0,116,NoAction,【】　「NoAction/ContinueAction」,【キャノン】　「ありがとうございます」,【キャノン】　「大重さは本体のみで950 G でございます」,0.188,-0.24,-1.42,2.957,NULL,NULL,NULL,NULL,NULL,NULL,-1.248,-0.367,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「こちらは野田さんにも簡単にお取りできるニコンのクールピクス S 2800というカメラでございます」,,,0.188,-0.24,-1.42,2.957,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,811,1,116,2,【ニコン】　「なんかの外見も可愛くてコンパクトでいいですねこれは何 G ぐらいですか」,【ニコン】　「こちらのカメラは重さが120グラムと大変軽いを作りでございます」,【ニコン】　「ありがとうございます」,-1.559,2.633,-0.196,2.072,NULL,NULL,NULL,NULL,NULL,NULL,-2.397,3.606,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「はいこちら重さは120 G でございます」,,,-1.559,2.633,-0.196,2.072,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,812,0,116,2,【ニコン】　「すごく軽いですね一度手に持ってみてもいいですか」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「ありがとうございます」,-1.616,2.767,-1.735,1.04,NULL,NULL,NULL,NULL,NULL,NULL,-2.406,3.611,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「もちろんでございますお手にとってお確かめくださいませ」,,,-1.616,2.767,-1.735,1.04,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,813,0,116,2,【ニコン】　「本当にあのトリアス軽くっていいですねこれはどんな環境でも簡単に取れるんですか」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-1.608,2.815,0.754,2.153,NULL,NULL,NULL,NULL,NULL,NULL,-2.429,3.614,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「はいこちらは18種類の撮影モードをございまして朝や昼はもちろんビールビーチや雪や夜も勝手に判断して取ってくれます」,,,-1.608,2.815,0.754,2.153,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,814,0,116,2,【ニコン】　「夜も昼も判断して取ってくれるなんてすごい機能ですねちなみにこれはおいくらぐらいですか」,【ニコン】　「6800円でございます」,【ニコン】　「ありがとうございます」,-1.599,2.871,0.805,2.177,NULL,NULL,NULL,NULL,NULL,NULL,-2.41,3.601,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「はいこちらお手頃価格の6800円でございます」,,,-1.599,2.871,0.805,2.177,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,815,0,116,2,【ニコン】　「6800円ですかすごく扱いやすいですね色は黒のみですか」,【ニコン】　「はいこちらは5色ございましてこの黒以外にもシルバー赤紫ピンクのお取り扱いがございます」,【ニコン】　「ありがとうございます」,-1.59,2.86,0.426,1.264,NULL,NULL,NULL,NULL,NULL,NULL,-2.404,3.608,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「こちらはお取り扱い紫ピンク黒シルバー赤の5色でございます」,,,-1.59,2.86,0.426,1.264,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,816,0,116,2,【ニコン】　「5色もあるんですねすごく取りやすいしやすいし色もいっぱいあるのですごく魅力的ですね」,【ニコン】　「女性に人気なのはピンクとか赤が人気です」,【ニコン】　「ありがとうございます」,-1.59,2.862,1.271,-1.187,NULL,NULL,NULL,NULL,NULL,NULL,-2.408,3.599,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,UNSURE,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「ありがとうございますこちらのカメラになさいますか」,,,-1.59,2.862,1.271,-1.187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,817,0,116,2,【ニコン】　「えーとですねあのそれと光学ズームってこのカメラはどうですか」,【ニコン】　「解像度は20.1メガピクセルでございます」,【ニコン】　「ありがとうございます」,-1.597,2.867,-1.533,-8.105,NULL,NULL,NULL,NULL,NULL,NULL,-2.408,3.612,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「光学ズームは5倍搭載されております」,,,-1.597,2.867,-1.533,-8.105,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,818,0,116,2,【ニコン】　「5倍ですかそれもいいですね」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-1.582,2.856,-0.542,-7.978,NULL,NULL,NULL,NULL,NULL,NULL,-2.397,3.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「はいこちらは解像度も21.1メガピクセルございますので綺麗に簡単に撮れるカメラでございます」,,,-1.582,2.856,-0.542,-7.978,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,819,0,116,2,【ニコン】　「何かあろう値段が安いのにすごく色々な機能があって魅力的ですねちょっと考えます」,【ニコン】　「6800円でございます」,【ニコン】　「」,-1.576,2.864,-1.612,-7.477,NULL,NULL,NULL,NULL,NULL,NULL,-2.402,3.601,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,820,0,116,3,【ソニー→ニコン】　「 」,【ニコン】　「」,【ニコン】　「ありがとうございます」,-1.582,2.888,-2.678,-2.798,NULL,NULL,NULL,NULL,NULL,NULL,-2.406,3.595,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,NO,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「はいお米お決まりになりましたらまたお声かけくださいませ」,,,-1.582,2.888,-2.678,-2.798,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,821,0,116,2,【ニコン】　「はいありがとうございましたまた他のものも見せてくださいありがとうございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-1.57,2.871,-1.347,1.012,NULL,NULL,NULL,NULL,NULL,NULL,-2.407,3.648,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「ありがとうございます店内ごゆっくりご覧くださいませ」,,,-1.57,2.871,-1.347,1.012,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,822,0,116,2,【ニコン】　「ありがとうございました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-0.938,2.923,-0.919,0.947,NULL,NULL,NULL,NULL,NULL,NULL,-2.408,3.647,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,BAD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「いらっしゃいませを探しにものをございますでしょうか」,,,-0.938,2.923,-0.919,0.947,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,823,0,116,3,【ドア】　「大丈夫ですありがとうございます」,【カウンタ】　「」,【ニコン】　「」,-0.326,-0.418,0.027,1.952,NULL,NULL,NULL,NULL,NULL,NULL,-2.047,2.611,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン】　「ごゆっくりご覧くださいませ」,,,-0.326,-0.418,0.027,1.952,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,824,0,116,2,【キャノン→ニコン】　「 」,【カウンタ】　「」,【ニコン】　「」,1.323,1.398,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-2.056,2.669,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,1,0,0,0,EITHER,GOOD,GOOD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,825,0,116,2,【キャノン→ニコン】　「ありがとうございました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「」,1.458,1.86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-2.032,2.641,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,YES,GOOD,BAD,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
,,,116,1,【ニコン→カウンタ】　「ありがとうございましたまたのご来店お待ちしております」,,,1.458,1.86,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
