Turn ID,Trial ID,Customer Utterance ID,Agent Utterance ID,Is Ambiguous,Customer Utterance,True Agent Utterance,Proposed Utterance,No Memory Perceptron Utterance,Rater1-1,Rater1-2,Rater2-1,Rater2-2
1,37500,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
935,37574,0,0,FALSE,"SONY; sounds great how about the synthesized honest","SONY; it's fantastic with the way it works with autofocus even with low lights it can capture movement quite well and keep things in Focus regardless of where they going leaving in the depth of the photograph as well as across the lands","SONY; this camera will enable you to take very high quality images of your pets","SONY; this one is very easy to use, so you don't have to think too much while you're hanging out with family and friends",BLANK,BLANK,BLANK,BLANK
936,37574,0,0,FALSE,"SONY; thank you very much I really appreciate your help have a great day","SONY; thanks for your time have a good afternoon before seeing you again","SONY; thank you for your time before seeing you again","SONY; thanks for time have a good afternoon",BLANK,BLANK,BLANK,BLANK
937,37574,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
938,37575,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
939,37575,0,0,FALSE,"SONY; ","SONY; how can I help you","SONY; yes what can i do for you today","SONY; hi there",BLANK,BLANK,BLANK,BLANK
940,37575,0,0,FALSE,"SONY; I will just have a look at this","SERVICE_COUNTER; if you need anything else I'll be in the service culture","SERVICE_COUNTER; ok ask me if you need any more help","SERVICE_COUNTER; okay if you'd like to look around the other models that are available, they are all in this corner please feel free to browse if you have any other questions i'll just be here",BLANK,BLANK,BLANK,BLANK
941,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
942,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
943,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
944,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
945,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
946,37575,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
947,37575,0,0,FALSE,"NIKON; red color","NIKON; yes we do have purple pink black silver and red","NIKON; it comes a number of colors as well, so if style is an issue you can have it in black silver red purple white","NIKON; yes it does come aside from silver black red purple and pink",BLANK,BLANK,BLANK,BLANK
948,37575,0,0,FALSE,"NIKON; wow this is nice","NIKON; If you use the nigh preset mode, the nikon can take decent low light pictures","NIKON; it comes in purple, pink, black, silver, and red","NIKON; it has some glamour retouching modes where you can add some styles and change face shape and so forth, the way you seen on facebook, 12 of those effects are built in it",BLANK,BLANK,BLANK,BLANK
949,37575,0,0,FALSE,"NIKON; Oh what kind of resolution to the house hun","NIKON; this one is 20.1 megapixels","NIKON; this one is 20.1 megapixels so it's really good for a high resolution camera ","NIKON; its only 120 grams and it also has 20 megapixel sensor which is a fancy way of saying the pictures are fantastic quality and you could do so great print from its not just for facebook and the internet",BLANK,BLANK,BLANK,BLANK
950,37575,0,0,FALSE,"NIKON; ic","NIKON; one of the advantages of a camera over mobile phone is it has an optical zoom, and this has a 5x optic zoom,  you are moving the lens instead of just cropping down to a smaller picture, so on the zoom the pictures is much higher quality than on the phone","NIKON; it comes in purple, pink, black, silver, and red","NIKON; i think this is the perfect one for you because it's easy to use",BLANK,BLANK,BLANK,BLANK
951,37575,0,0,FALSE,"NIKON; ok is it how is the what is the glamour retouch effects what is that","NIKON; it has 12 different artistic effects","NIKON; it's the demasking  facilities can be fully manually controlled and you can see them lowering effect is greatly reduced","NIKON; there's 12 different retouch effect",BLANK,BLANK,BLANK,BLANK
952,37575,0,0,FALSE,"NIKON; ","SONY; this is the Sony Alpha a6000, it's fairly light for a camera that takes such good pictures, that's around about half a kilogram, please pick it up and see how you how it feels in the hand","SONY; this is a mirrorless camera and also it has manual settings and automatic settings","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
953,37575,0,0,FALSE,"SONY; Is this support for long exposure","SONY; basically it goes up to 30 seconds of exposure","SONY; it takes up to 30 seconds of long exposure","SONY; this one has of 30 seconds of long exposure",BLANK,BLANK,BLANK,BLANK
954,37575,0,0,FALSE,"SONY; and what about the preset modes of discovery","SONY; it has preset modes, but it also have manual setting so you can control the settings manually","SONY; this has a lot of different settings if you choose to look into that, different settings that help you say to the camera while i'm at the beach or in the snow, please choose the best settings for that situation but you don't have to use those if you don't want to","SONY; the sony camera has preset mode but it also have a full manual control",BLANK,BLANK,BLANK,BLANK
955,37575,0,0,FALSE,"SONY; how is the ISO performance","SONY; It has 3200 iso with very good image quality","SONY; this one shoots at 3200 iso","SONY; this one shoots at 3200 iso",BLANK,BLANK,BLANK,BLANK
956,37575,0,0,FALSE,"SONY; I say but yeah okay","SONY; It performs almost as well as the top end professional camera","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; this one has 9 preset modes, which makes easy to use while hanging out with your friends or family",BLANK,BLANK,BLANK,BLANK
957,37575,0,0,FALSE,"SONY; do they have pet mode","SONY; yes it has 9 different preset mode so it's really easy to use and also it has manual settings","SONY; if you go into the menu system you'll see something that comes out that says preset, then it'll say well i want to take a portrait a night time, i am at the beach, i'm in the snow, you tell it what's going on and what you're thinking, and it will choose the perfect setting for exactly what you want","SONY; you can control the iso manually but you can also have the iso set for you with the preset mode",BLANK,BLANK,BLANK,BLANK
958,37575,0,0,FALSE,"SONY; does it have glamour retouch effects","SONY; it has 13 different artistic effect modes","SONY; of course and it also has artistic modes built into the camera so you can do a few tricks as well and then put it straight onto facebook from the camera","SONY; of course and it also has artistic modes built into the camera so you can do a few tricks as well and then put it straight onto facebook from the camera",BLANK,BLANK,BLANK,BLANK
959,37575,0,0,FALSE,"SONY; does it come in purple","SONY; We also have it in white black and red","SONY; this one comes in this color, silver, also white and black","SONY; we have black of course but we also have white silver",BLANK,BLANK,BLANK,BLANK
960,37575,0,0,FALSE,"SONY; I'm interested in this cannon he looks pretty good","SONY; the sony comes in black, silver, or white","SONY; the sony comes in black, silver, or white","SONY; this one is very easy to use, which makes it perfect for quick snaps while traveling",BLANK,BLANK,BLANK,BLANK
961,37575,0,0,FALSE,"SONY; can I control the white balance","SONY; It Comes in a range of colours comes in black silver white pink and red","SONY; no that one only comes in silver white and black","SONY; this one comes in three colors white silver and black",BLANK,BLANK,BLANK,BLANK
962,37575,0,0,FALSE,"SONY; but you can't change the lens on this phone","SONY; basically the Canon one is a DSLR and this one is a mirrorless camera, so aside from the sensor size be smaller you can't change the lens for this one","SONY; no you can't","SONY; no you can't use it without a lens",BLANK,BLANK,BLANK,BLANK
963,37575,0,0,FALSE,"SONY; and what is the sensor size","SONY; Yes it has an aps-c sensor which is not full frame but really good","SONY; for that though it has an aps-c sensor","SONY; it has an aps-c sensor",BLANK,BLANK,BLANK,BLANK
964,37575,0,0,FALSE,"SONY; wow","SONY; You can see even in here without a flash it works well in fairly low light, it's got an ISO of 3200","SONY; first it's a mirrorless camera, so it's a bit like having an extra element in the lens so the light is going to pass through one more thing before it reaches the sensor","SONY; this one will take excellent photos even at night",BLANK,BLANK,BLANK,BLANK
965,37575,0,0,FALSE,"SONY; and what about the optical zoom","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options","SONY; this has interchangeable lenses so there a lot of options for how you take with macro pictures, if he really wants to zoom in on insects or flowers or flower pots things like that if you want to get creative, choose the right lens use a magnifying filter this camera has those sorts of options",BLANK,BLANK,BLANK,BLANK
966,37575,0,0,FALSE,"SONY; do you have a red color","SONY; it comes in black white end red","SONY; it's available in white silver and black","SONY; we also have black and white in the back room",BLANK,BLANK,BLANK,BLANK
967,37575,0,0,FALSE,"SONY; alright","SONY; first it's a mirrorless camera, so it's a bit like having an extra element in the lens so the light is going to pass through one more thing before it reaches the sensor","SONY; first it's a mirrorless camera, so it's a bit like having an extra element in the lens so the light is going to pass through one more thing before it reaches the sensor","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
968,37575,0,0,FALSE,"SONY; I say so","SONY; The sony can take pics with exposures up to 30 seconds","SONY; the sony comes in black, silver, or white","SONY; this one will take excellent photos even at night",BLANK,BLANK,BLANK,BLANK
969,37575,0,0,FALSE,"SONY; ok","SONY; can I ask what sort of pictures you take","SONY; the sony comes in black, silver, or white","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
970,37575,0,0,FALSE,"SONY; I want to take pictures of my dog","NIKON; this is the kind of camera you might be looking at over here quite inexpensive very easy to use point and shoot and with a 20 megapixel camera you can do some beautiful enlargement","CANON; that one's $2000 and this one is a professional camera with manual setting","NIKON; come over here let's have a look at the nikon",BLANK,BLANK,BLANK,BLANK
971,37575,0,0,FALSE,"NIKON; but it has preset modes","NIKON; yes it has 18 different preset modes so you can set the settings, the settings is adjusted for everything","NIKON; this camera has 18 preset modes like beach mode and snow mode, so if you're taking your pet for a walk you can take nice pictures","NIKON; yes it has 18 different preset modes so you can set the settings, the settings is adjusted for everything",BLANK,BLANK,BLANK,BLANK
972,37575,0,0,FALSE,"NIKON; and what about this artistic artistic effect mode ","NIKON; With the 12 glamour retouch effects you'll be able to enhance your pets eyes and soften it's fur. So much fun","NIKON; with the 12 glamour retouch effects you'll be able to enhance your pets eyes and soften it's fur. so much fun","NIKON; there's 12 different retouch effect",BLANK,BLANK,BLANK,BLANK
973,37575,0,0,FALSE,"NIKON; Do you have anything that takes better pictures of moving objects","SONY; This is the sony, you'll get some really nice pics of your pets with this","SONY; this is a mirrorless camera and also it has manual settings and automatic settings","SONY; i can show you this one, this camera has automatic settings and manual settings and it costs $550",BLANK,BLANK,BLANK,BLANK
974,37575,0,0,FALSE,"SONY; how much is this camera","SONY; this camera over here is $550","SONY; this one costs 550 dollars","SONY; it's excellent value on a $68",BLANK,BLANK,BLANK,BLANK
975,37575,0,0,FALSE,"SONY; okay and how about megapixels I don't know anything about megapixels what is that","SONY; I'm not sure whether it has candle mode","SONY; i'm not sure about that","SONY; i am not sure about that we don't have any information about that",BLANK,BLANK,BLANK,BLANK
976,37575,0,0,FALSE,"SONY; does it have an artistic effect mode","SONY; This one has 13 artistic effects, which will allow you to beautify your pets","SONY; i'm not sure about that","SONY; it has 13 artistic effects built into the camera seems like vintage camera soft focus black and white",BLANK,BLANK,BLANK,BLANK
977,37575,0,0,FALSE,"SONY; thank you I think that's it for today I'll maybe stop by tomorrow thank you for your help","SONY; fantastic thanks a lot","SONY; thank you for your time have a great afternoon","SONY; okay thanks for your time we will organise that and have a good afternoon",BLANK,BLANK,BLANK,BLANK
978,37575,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
979,37576,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
980,37576,0,0,FALSE,"MIDDLE; excuse me","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help you today","MIDDLE; i don't think you should drop it",BLANK,BLANK,BLANK,BLANK
981,37576,0,0,FALSE,"MIDDLE; I'm looking for simple camera","MIDDLE; What sort of pictures do you like to take","MIDDLE; can i ask what kind of pictures different people take","MIDDLE; can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
982,37576,0,0,FALSE,"MIDDLE; this will be for art school","SONY; I will still suggest this camera I think, you will get almost as good as a high end professional camera, but you won't to think about the details of how it works so much, but you will still learn all the concepts you've got a lot of manual control of this camera","SONY; basically if you're looking at the learning photography then this is the best camera","SONY; basically if you're looking at the learning photography then this is the best camera",BLANK,BLANK,BLANK,BLANK
983,37576,0,0,FALSE,"SONY; ok","SONY; This one has up to 3200 ISO, which comes in handy for trying out different artistic effects","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; the sony comes in black, silver, or white",BLANK,BLANK,BLANK,BLANK
984,37576,0,0,FALSE,"SONY; K and what is the glamour retouch effect","SONY; of course and it also has artistic modes built into the camera so you can do a few tricks as well and then put it straight onto facebook from the camera","SONY; it is fun it has 13 artistic effect modes such as toy camera black and white different illusion effect","SONY; for facebook it has some modes in there you can tweak the look at the pictures, put some is artistic effects and upload it directly to facebook through your computer",BLANK,BLANK,BLANK,BLANK
985,37576,0,0,FALSE,"SONY; and how about the census for this","SONY; Yes it has an aps-c sensor which is not full frame but really good","SONY; it's an aps-c sensor so little smaller than what a lot of people call full frame","SONY; it has an aps-c sensor",BLANK,BLANK,BLANK,BLANK
986,37576,0,0,FALSE,"SONY; what's the megapixel thing on this","SONY; I'm not sure about that","SONY; i am not sure about that we don't have any information about that","SONY; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
987,37576,0,0,FALSE,"SONY; do you have red color","SONY; yes we do have white and black","SONY; it comes in white silver and black","SONY; this one comes in this color, silver, also white and black",BLANK,BLANK,BLANK,BLANK
988,37576,0,0,FALSE,"SONY; and what about the exposure folding","SONY; It supports until 30 seconds of exposure","SONY; yes it supports up to 30 seconds of exposure","SONY; the shutter speed goes up to 30 seconds and for most of the project your course that should actually be enough",BLANK,BLANK,BLANK,BLANK
989,37576,0,0,FALSE,"SONY; Does it have bulb mode","SONY; no the Sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode","SONY; no the sony doesn't have bulb mode",BLANK,BLANK,BLANK,BLANK
990,37576,0,0,FALSE,"SONY; that's nice how much is it","SONY; The sony can take pics with exposures up to 30 seconds","SONY; this one has 9 preset modes, so you can experiment with them if you like during art class","SONY; this one has 9 preset modes, including one for night time photography",BLANK,BLANK,BLANK,BLANK
991,37576,0,0,FALSE,"SONY; can I control the white balance","SONY; No aside from Silver it comes also in black and white","SONY; this one comes in this color, silver, also white and black","SONY; this one comes in three colors white silver and black",BLANK,BLANK,BLANK,BLANK
992,37576,0,0,FALSE,"SONY; on the manual settings","SONY; yes you have full manual control of the shutter speed, the aperture, the focus","SONY; it does have preset mode for many kinds of setting","SONY; we have compact cameras into two styles very easy point and shoot cameras or some cameras with full manual control",BLANK,BLANK,BLANK,BLANK
993,37576,0,0,FALSE,"SONY; alright so I say","SONY; this particular camera is $550 but pick it up feel how light it is, it's around 470 grams","SONY; this one performs almost as well as the more expensive professional model, perfect for the struggling artist","SONY; what sort of pictures do you like to take",BLANK,BLANK,BLANK,BLANK
994,37576,0,0,FALSE,"SONY; what are megapixels","SONY; I'm not sure how many megapixels the Sony have, we don't have information on that","SONY; i'm afraid not, none of our cameras come in green","SONY; i'm not sure about that we don't have any information",BLANK,BLANK,BLANK,BLANK
995,37576,0,0,FALSE,"SONY; Do you have something with a higher ISO","CANON; This is the Canon 5d mark 3, so pick it up and you'll see the body alone weighs a kilo","CANON; this is the best camera that we have, it's a canon eos 5d, it's a dslr camera, it has a full manual settings and a full frame sensor","CANON; this one is a full frame camera with a full manual settings and very high iso",BLANK,BLANK,BLANK,BLANK
996,37576,0,0,FALSE,"CANON; let's see","CANON; The canon can take pics with exposures up to 30 seconds. If you want a longer exposure you can use the bulb mode","CANON; this is our highest performance camera, which will enable you to take very artisitic photos","CANON; this one can take great quality photos of all your pets",BLANK,BLANK,BLANK,BLANK
997,37576,0,0,FALSE,"CANON; thank you very much I really appreciate your help have a great day","CANON; thank you","CANON; thanks for your time have a great afternoon","CANON; thanks for your time have a good afternoon",BLANK,BLANK,BLANK,BLANK
998,37576,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
999,37577,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1000,37577,0,0,FALSE,"MIDDLE; hello","MIDDLE; is there anything I can help free today","MIDDLE; i don't think you should drop it","MIDDLE; good afternoon how can i help you today",BLANK,BLANK,BLANK,BLANK
1001,37577,0,0,FALSE,"MIDDLE; thanks i will look around","SERVICE_COUNTER; Please let me know if you need any help","SERVICE_COUNTER; let me know if you need anything else","SERVICE_COUNTER; if you need anything else just let me know",BLANK,BLANK,BLANK,BLANK
1002,37577,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1003,37577,0,0,FALSE,"CANON; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","CANON; may i help you today",BLANK,BLANK,BLANK,BLANK
1004,37577,0,0,FALSE,"CANON; common black","CANON; this is a top-end professional camera it only comes in Black","CANON; it comes only in black","CANON; it comes in one color which is black",BLANK,BLANK,BLANK,BLANK
1005,37577,0,0,FALSE,"CANON; and the exposure","CANON; We have a DSLR for that, this one has up to 30 seconds of long exposure and aside from that it also comes in bulb mode to extend the exposure","CANON; it goes up the 30 seconds of long exposure and he also has bulb mode so you can hold the exposure as long as you want","CANON; it goes up the 30 seconds of long exposure and he also has bulb mode so you can hold the exposure as long as you want",BLANK,BLANK,BLANK,BLANK
1006,37577,0,0,FALSE,"CANON; how much is this camera","CANON; just the body only it cost $2000","CANON; this is a very big investment it's $2000 for the camera body, but please hold it in your hands, you'll see ways a full kilogram, so it's quite heavy but it's ergonomic shaped for your hand, it's designed to work well on the range of tripods as well","CANON; just the body it costs 2000 dollars",BLANK,BLANK,BLANK,BLANK
1007,37577,0,0,FALSE,"CANON; Anne doesn't have as many points","CANON; we don't have any information about that","CANON; perhaps you'd like this brochure that has specs on the sony, and this one that has specs on the canon, i'm not saying the canon is necessary good choice, but it gives you an idea of what's out there something a little interesting reading","CANON; we are not sure about that we don't have information",BLANK,BLANK,BLANK,BLANK
1008,37577,0,0,FALSE,"CANON; what is the weight","CANON; you'll see it weighs almost a kilogram so already the features are heavily built into the camera","CANON; yes it is heavy it weighs one kilogram without a lens","CANON; just the body only weighs 950 grams",BLANK,BLANK,BLANK,BLANK
1009,37577,0,0,FALSE,"CANON; ok","CANON; The canon has 61 autofocus points","CANON; can i ask what kind of pictures you take","CANON; we have a lot of different kinds of cameras and i asked what sort of photographs you take",BLANK,BLANK,BLANK,BLANK
1010,37577,0,0,FALSE,"CANON; Alright I will think about it thank you very much","CANON; thank you for your time have a good afternoon","CANON; thank you for your time bye","CANON; thank you very much",BLANK,BLANK,BLANK,BLANK
1011,37577,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1012,37578,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1013,37578,0,0,FALSE,"NIKON; ","NIKON; do you need any help","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
1014,37578,0,0,FALSE,"NIKON; I'm looking for a camera to take picutures of sports","SONY; This is the Sony, it has 179 autofocus points which will help you get great sports photos","SONY; this is the sony, it has 179 autofocus points which will help you get great sports photos","SONY; the sony alpha a6000 is a mirrorless camera so aside from the preset mode, it also have manual setting so you can have  full control of the aperture the shutter speed and the focus",BLANK,BLANK,BLANK,BLANK
1015,37578,0,0,FALSE,"SONY; okay sounds great and lastly I worry about the out of focus","SONY; it's fantastic with the way it works with autofocus even with low lights it can capture movement quite well and keep things in Focus regardless of where they going leaving in the depth of the photograph as well as across the lands","SONY; it has 179 autofocus points so it's the perfect camera to take sports pictures","SONY; it does have 9 different preset mode including beach mode snow mode night time so it's very good for traveling",BLANK,BLANK,BLANK,BLANK
1016,37578,0,0,FALSE,"SONY; yeah it's so that's nice if anything else","SONY; it has 179 autofocus points so it's the perfect camera to take sports pictures","SONY; it has 179 autofocus points so it's the perfect camera to take sports pictures","SONY; the 9 preset modes on this camera will let you get the best shots of your pests both indoors and outdoors",BLANK,BLANK,BLANK,BLANK
1017,37578,0,0,FALSE,"SONY; what's preset mode","SONY; this has a lot of different settings if you choose to look into that, different settings that help you say to the camera while I'm at the beach or in the snow, please choose the best settings for that situation but you don't have to use those if you don't want to","SONY; it has 9 different preset mode but you can also adjust the settings manually","SONY; it has 9 different preset mode but you can also adjust the settings manually",BLANK,BLANK,BLANK,BLANK
1018,37578,0,0,FALSE,"SONY; Do you have anything that takes better pictures of moving objects","CANON; This is canon EOS 5d, it's a pro camera which you can adjust the settings manually","CANON; this is the canon 5d mark 3 and it has all the manual settings you could ever want full creative control","CANON; this particular canon is the latest 5d mark 3 it has a full frame sensor so you can get fantastic quality out of it's kind used by top end photographers",BLANK,BLANK,BLANK,BLANK
1019,37578,0,0,FALSE,"CANON; is the quality good","CANON; The canon has the best image quality of any camera we offer","NIKON; picture quality is a lot better than the mobile phone but obviously not the same classes these cameras that are designed to be printed in glossy magazines","CANON; the canon has the best image quality of any camera we offer",BLANK,BLANK,BLANK,BLANK
1020,37578,0,0,FALSE,"CANON; thank you","CANON; thank you for your time have a good afternoon you too","CANON; no problem thank you for your time see you again soon","CANON; no problem we'll see you soon thanks for your time",BLANK,BLANK,BLANK,BLANK
1021,37578,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1022,37579,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1023,37579,0,0,FALSE,"MIDDLE; hi can you help me","MIDDLE; good afternoon how can I help","MIDDLE; is there anything i can help","MIDDLE; hi there",BLANK,BLANK,BLANK,BLANK
1024,37579,0,0,FALSE,"MIDDLE; I'm just browsing just trying to see what camera is the best for just taking pictures and just showing to my friends","NIKON; over here this camera is designed for family friends, its good fun camera fully automatic takes beautiful pictures and its design to not get in the way, please pick it up and take a few shots","NIKON; perhaps you'll be interested in the nikon, it's a point and shoot camera everything is basically automatic so you can set it up take great pictures of family and friends take it to the beach picnic and get some nice holiday snaps too","NIKON; perhaps you'll be interested in the nikon, it's a point and shoot camera everything is basically automatic so you can set it up take great pictures of family and friends take it to the beach picnic and get some nice holiday snaps too",BLANK,BLANK,BLANK,BLANK
1025,37579,0,0,FALSE,"NIKON; how many megapixels is it house","NIKON; this one has 20.1 megapixels","NIKON; yes it has 20.1 megapixels","NIKON; oh yes this one is only full manual that we have but we have a semi manual camera as well",BLANK,BLANK,BLANK,BLANK
1026,37579,0,0,FALSE,"NIKON; that sounds pretty good like a really good camera","NIKON; This nikon is designed for family and friends, it's a good fun camera it's very light and very easy to handle","NIKON; for this one everything's automatic, point-and-shoot, family and friends, you don't get that irritating lag you get with your phone, just point and shoot and go","NIKON; with the 12 glamour retouch effects you'll be able to enhance your pets eyes and soften it's fur. so much fun",BLANK,BLANK,BLANK,BLANK
1027,37579,0,0,FALSE,"NIKON; thank you","NIKON; thanks a lot for your time have a good afternoon","NIKON; thanks for your time","NIKON; i'm great thanks i enjoy working its a really good place to be",BLANK,BLANK,BLANK,BLANK
1028,37579,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1029,37580,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1030,37580,0,0,FALSE,"MIDDLE; sorry I may ask something about this camera","MIDDLE; good afternoon how can I help","MIDDLE; good afternoon how can i help today","MIDDLE; hi how's it going",BLANK,BLANK,BLANK,BLANK
1031,37580,0,0,FALSE,"MIDDLE; yeah I'm looking for a camera something a little bit trendy","MIDDLE; can I ask what sort of pictures you take","MIDDLE; we have a lot of different cameras for every need can i ask what soda pictures you take","MIDDLE; can i ask what sort of picture you take",BLANK,BLANK,BLANK,BLANK
1032,37580,0,0,FALSE,"MIDDLE; this will be for art school","SONY; I could also suggest the Sony a6000 which has good depth of field control with its interchangeable lenses","SONY; i could also suggest the sony a6000 which has good depth of field control with its interchangeable lenses","SONY; basically if you're looking at the learning photography then this is the best camera",BLANK,BLANK,BLANK,BLANK
1033,37580,0,0,FALSE,"SONY; So 3200 ISO is not half as good as 6400","SONY; This one has up to 3200 ISO, which comes in handy for trying out different artistic effects","SONY; this one has up to 3200 iso, which comes in handy for trying out different artistic effects","SONY; this one maxes out at 3200 iso which is a decent range for an expert photographer",BLANK,BLANK,BLANK,BLANK
1034,37580,0,0,FALSE,"SONY; what is exposure","SONY; so you can hold that exposure for more than 30 seconds","SONY; it takes up to 30 seconds of long exposure","SONY; yes it supports up to 30 seconds of exposure",BLANK,BLANK,BLANK,BLANK
1035,37580,0,0,FALSE,"SONY; what about weight","SONY; it's 470 grams and has 9 types of preset mode","SONY; this one is 470 grams","SONY; this one weighs 470 grams",BLANK,BLANK,BLANK,BLANK
1036,37580,0,0,FALSE,"SONY; that sounds good","SONY; It has full manual control if you wish to fine tune the settings","SONY; this one has up to 3200 iso, which comes in handy for trying out different artistic effects","SONY; it's a mirrorless camera",BLANK,BLANK,BLANK,BLANK
1037,37580,0,0,FALSE,"SONY; does it come in purple","SONY; It comes in 3 different colors white silver and black","SONY; we have black and white and silver","SONY; we have black of course but we also have white silver",BLANK,BLANK,BLANK,BLANK
1038,37580,0,0,FALSE,"SONY; oh wow that seems quite high","SONY; The sony can take pics with exposures up to 30 seconds","SONY; this one has up to 3200 iso, which comes in handy for trying out different artistic effects","SONY; it can take excellent photos of moving subjects",BLANK,BLANK,BLANK,BLANK
1039,37580,0,0,FALSE,"SONY; yes thank you very much for your help","SONY; thank you for your time have a good afternoon","SONY; anytime thanks for your time have a good afternoon","SONY; thanks for your time have a great afternoon",BLANK,BLANK,BLANK,BLANK
1040,37580,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1041,37581,0,0,FALSE,"DOOR; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ","SERVICE_COUNTER; ",BLANK,BLANK,BLANK,BLANK
1042,37581,0,0,FALSE,"NIKON; ","SERVICE_COUNTER; ","NIKON; hi there","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
1043,37581,0,0,FALSE,"NIKON; ","NIKON; is there anything i can help you with","NIKON; yes what can i do for you","NIKON; do you need help with anything there",BLANK,BLANK,BLANK,BLANK
1044,37581,0,0,FALSE,"NIKON; I'm just looking around","NIKON; can I ask what you take pictures of","NIKON; what sort of pictures do you like","NIKON; sure thing, can i ask what sort of pictures you like to take",BLANK,BLANK,BLANK,BLANK
