Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y
,,121,1,【キャノン】　「はいもちろんでございます」,,,,,1.276,-1.212,0.007,-2.305,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
532,1,121,2,【キャノン】　「軽いですねこれからのことを考えると持ち運びにも便利ですね」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「はい従来の一眼レフカメラに比べたらずいぶんコンパクトになってるかと思います」,【キャノン】　「はい左様でございます」,【キャノン】　「こちらは黒のみのお造りでございます」,1.292,-1.195,-0.025,-2.235,NULL,NULL,NULL,NULL,NULL,NULL,1.288,-2.152
,,121,1,【キャノン】　「はい一眼一眼レフカメラにしては軽いお造りで950 G でございます」,,,,,1.292,-1.195,-0.025,-2.235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
533,0,121,2,【キャノン】　「この ISO というのはどうなんでしょうか」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO は最大6400ございますので多少暗いとこでも綺麗に撮ることができます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「こちらは黒のみのお造りでございます」,1.278,-1.209,0.021,-2.323,NULL,NULL,NULL,NULL,NULL,NULL,1.285,-2.134
,,121,1,【キャノン】　「ISO とは数値が高くなると明かりが少なくとも良い写真が撮れるという数値でございます」,,,,,1.278,-1.209,0.021,-2.323,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
534,0,121,2,【キャノン】　「いろいろ勉強になりましたまた検討しますありがとうございます」,【キャノン】　「お値段は本体のみで20万円でございます」,【ニコン】　「ピンクとシルバー紫赤がございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「店内ごゆっくりご覧くださいませ」,1.285,-1.195,0.377,-1.811,NULL,NULL,NULL,NULL,NULL,NULL,1.249,-2.169
,,121,1,【キャノン】　「はい是非ご検討くださいませありがとうございます」,,,,,1.285,-1.195,0.377,-1.811,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
535,0,121,3,【キャノン】　「ご検討くださいませありがとうございますすみません初めて来たんですけどあの風景を取りたくて一番合うカメラはどれどれですかね」,【キャノン】　「」,【カウンタ】　「 」,【キャノン】　「 」,【キャノン】　「 」,1.229,-1.157,0.37,-1.807,NULL,NULL,NULL,NULL,NULL,NULL,1.24,-2.164
536,0,121,2,【キャノン】　「ありがとうございます」,【ソニー】　「ありがとうございます」,【ソニー】　「はいお伺いいたします」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「店内ごゆっくりご覧くださいませ」,1.163,-0.656,0.308,-1.772,NULL,NULL,NULL,NULL,NULL,NULL,1.198,-2.503
,,121,1,【キャノン】　「針でしたらこちらのキャノンのカメラがおすすめでございます」,,,,,1.163,-0.656,0.308,-1.772,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
537,0,121,3,【キャノン】　「あの今紅葉のシーズンなので鮮やかなとりたいんですけど高機能はついてますか」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【キャノン】　「ISO 最大で6400ございます」,NULL,NULL,0.933,-1.281,NULL,NULL,NULL,NULL,NULL,NULL,1.305,-2.341
,,121,1,【キャノン】　「はいこちらは全て手動の設定になりますのでご自身で ISO などを設定して頂いて撮影していただくことになります」,,,,,NULL,NULL,0.933,-1.281,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
538,0,121,3,【キャノン】　「すいませんありがとうって何でしょうか」,【キャノン】　「こっちは全て終電を手動での設定でございます」,【ソニー】　「はいお伺いいたします」,【キャノン】　「はい左様でございます」,【キャノン】　「店内ごゆっくりご覧くださいませ」,NULL,NULL,1.047,-1.131,NULL,NULL,NULL,NULL,NULL,NULL,1.274,-2.303
,,121,1,【キャノン】　「配送が高くなると明かりが少なくとも美しい写真が撮れる度数のことでございます」,,,,,NULL,NULL,1.047,-1.131,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
539,0,121,3,【キャノン】　「それは昼間の紅葉も夜のライトアップも綺麗に撮れますか」,【キャノン】　「解像度は22.3メガピクセルございます」,【ニコン】　「撮影モードも9種類ございまして夜とかビーチを自動的に判断して綺麗に取ることができます」,【キャノン】　「はいもちろんでございます」,【キャノン】　「店内ごゆっくりご覧くださいませ」,NULL,NULL,1.029,-1.108,NULL,NULL,NULL,NULL,NULL,NULL,1.274,-2.312
,,121,1,【キャノン】　「はい左様でございます ISO の数値を調整していただければ美しい写真が撮れると思います」,,,,,NULL,NULL,1.029,-1.108,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
540,0,121,3,【キャノン】　「頭にお値段はおいくらぐらいですか」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,NULL,NULL,1.06,-1.138,NULL,NULL,NULL,NULL,NULL,NULL,1.294,-2.328
,,121,1,【キャノン】　「はいこちらの価格は本体のみで20万円でございます」,,,,,NULL,NULL,1.06,-1.138,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
541,1,121,3,【キャノン】　「分かりましたまた考えます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「はい左様でございます」,【キャノン】　「はい左様でございます」,【キャノン】　「本体のみの価格で20万円でございます」,NULL,NULL,1.083,-1.112,NULL,NULL,NULL,NULL,NULL,NULL,1.291,-2.298
,,121,1,【キャノン】　「かしこまりました是非ご検討くださいませありがとうございます」,,,,,NULL,NULL,1.083,-1.112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
542,1,121,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「またのご来店お待ちしております」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,1.083,-1.112,NULL,NULL,NULL,NULL,NULL,NULL,1.291,-2.298
,,121,1,【キャノン→カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,,,NULL,NULL,1.083,-1.112,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
543,0,79,2,【ドア】　「 」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,1.985,5.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.764,-4.558
,,79,1,【カウンタ】　「いらっしゃいませ」,,,,,1.985,5.05,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
544,0,79,5,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,2.097,4.176,NULL,NULL,NULL,NULL,2.02590991,5.0220835,NULL,NULL,-3.804,-4.582
545,0,79,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,2.22,3.529,NULL,NULL,1.558,5.078,1.923,4.268,NULL,NULL,-3.831,-4.589
546,0,79,2,【ドア】　「私あんまりカメラに興味ないからあの付き合うよ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,2.175,3.155,NULL,NULL,1.362,4.481,2.004,3.894,NULL,NULL,-3.781,-4.524
547,0,79,6,【いない】　「ちょっとこう鍋これでも入ってるんですねはいみんな」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.863,2.18,NULL,NULL,0.665,3.083,1.442,2.734,NULL,NULL,-3.772,-4.547
548,0,79,4,【ドア】　「僕もそんなにこれ欲しいみたいなの内容でなんかあるんだったら付き合います」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.561,1.115,NULL,NULL,0.382,1.658,1.096,1.607,NULL,NULL,-3.728,-4.237
549,0,79,5,【キャノン】　「私はもう9月がいいんだけどでもなんか最新とかカメラとか見たいよね」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.677,-0.553,NULL,NULL,0.214,-0.842,0.887,-0.61,NULL,NULL,-3.709,-4.236
550,0,79,6,【ドア】　「 」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「 」,1.699,-0.508,NULL,NULL,0.363,-1.005,0.995,-1.637,1.5341272,5.070247070000001,-3.723,-4.251
551,0,79,2,【キャノン】　「じゃあちょっとプラプラしてみよっか」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,1.684,-0.557,NULL,NULL,0.89,-1.009,1.054,-1.673,1.228,3.028,-3.595,-3.91
,,79,1,【カウンタ】　「いらっしゃいませ」,,,,,1.684,-0.557,NULL,NULL,0.89,-1.009,1.054,-1.673,1.228,3.028,NULL,NULL
552,0,79,5,【キャノン】　「そうやね」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.844,-0.666,NULL,NULL,0.953,-1.197,0.998,-1.815,0.186,2.2,-3.573,-3.475
553,0,79,6,【ドア】　「あのすいませんちょっとお手軽に持ち運びできるかも 大阪ちょっとだけどこれニコンのカメラ目についたんだったんやけど重さとかどうなんかな」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.851,-0.671,NULL,NULL,0.979,-1.216,0.995,-1.833,-0.006,2.178,-3.453,-3.423
554,0,79,2,【キャノン】　「このイーオスって名前だけは聞いたことあるけどすごい大きいね」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【キャノン】　「はい左様でございます」,1.842,-0.678,NULL,NULL,1.012,-1.054,1.054,-1.738,-0.433,2.187,-3.423,-3.386
,,79,1,【カウンタ】　「はいいらっしゃいませお伺いいたします」,,,,,1.842,-0.678,NULL,NULL,1.012,-1.054,1.054,-1.738,-0.433,2.187,NULL,NULL
555,0,79,4,【キャノン】　「値段もそれなりにそうですね」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,1.805,-0.787,NULL,NULL,1.093,-1.193,1.523,-1.831,-1.445,2.7,-2.745,2.628
556,0,79,2,【キャノン】　「高そう」,【ニコン】　「 」,【キャノン】　「はい従来の一眼レフカメラに比べたらずいぶんコンパクトになってるかと思います」,【ニコン】　「こちら当店の中では一番静かなカメラとなっております」,【ニコン】　「6800円でございます」,1.845,-0.665,NULL,NULL,1.163,-1.179,1.516,-1.83,-1.63,2.534,-2.796,2.604
,,79,1,【ニコン】　「はいこちら重さは120 G で大変軽いを作りでございます」,,,,,1.845,-0.665,NULL,NULL,1.163,-1.179,1.516,-1.83,-1.63,2.534,NULL,NULL
557,0,79,5,【キャノン】　「持ってたらちょっといい感じやけど」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,1.847,-0.675,NULL,NULL,1.176,-1.206,1.526,-1.825,-1.674,2.514,-2.763,2.606
558,0,79,2,【キャノン】　「使いこなせたらいいよね」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,1.853,-0.746,NULL,NULL,1.168,-1.211,1.52,-1.825,-1.655,2.495,-2.67,2.621
559,0,79,5,【キャノン】　「もうさすがにカバンに入れるのもあれやしもっと手軽なの現実的なのみようかな」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,1.844,-0.64,NULL,NULL,1.133,-1.173,1.354,-1.785,-1.633,2.663,-2.719,2.621
560,0,79,6,【ニコン】　「ポケットに入れてこーいなと思ったら手軽に写真とりたいんで値段いくらぐらいしますの」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,1.846,-0.657,NULL,NULL,1.147,-1.152,1.366,-1.763,-1.667,2.672,-2.717,2.627
561,0,79,2,【キャノン】　「うんそれがいいと思う」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「6800円でございます」,1.844,-0.659,NULL,NULL,1.113,-1.152,1.334,-1.737,-1.721,2.638,-2.722,2.63
,,79,1,【ニコン】　「価格は6800円と大変お買い求めいただきやすい価格でございます」,,,,,1.844,-0.659,NULL,NULL,1.113,-1.152,1.334,-1.737,-1.721,2.638,NULL,NULL
562,0,79,2,【キャノン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,0.998,-3.251,NULL,NULL,-0.203,-3.308,1.191,-4.091,-1.692,2.62,-2.638,2.614
563,0,79,4,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,0.901,-3.665,NULL,NULL,-0.249,-3.687,1.145,-4.473,-1.677,2.645,-2.668,2.623
564,0,79,5,【真ん中→ソニー】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,0.078,-5.876,NULL,NULL,-0.863,-5.777,0.326,-6.496,-1.664,2.549,-2.668,2.618
565,0,79,5,【ソニー】　「これとかどんな感じかな」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.556,-7.624,NULL,NULL,-1.4,-7.584,-0.251,-8.135,-1.69,2.583,-2.677,2.628
566,1,79,6,【ニコン】　「値段は6000円ぐらいだったら200個で黒いガイアと何色がありますか」,【ニコン】　「 」,【ニコン】　「6800円でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,-0.586,-7.641,NULL,NULL,-1.429,-7.724,-0.363,-8.172,-1.683,2.683,-2.67,2.619
567,0,79,2,【ソニー】　「さっきのイルカはちっちゃそうやんね」,【ニコン】　「 」,【ニコン】　「6800円でございます」,【ニコン】　「 」,【ニコン】　「 」,-0.628,-7.677,NULL,NULL,-1.373,-7.751,-0.269,-8.14,-1.676,2.728,-2.688,2.635
568,0,79,4,【ソニー】　「それでもなんかレンズとかついてるあたりちょっとごちそうですね」,【ニコン】　「 」,【ニコン】　「6800円でございます」,【ニコン】　「 」,【ニコン】　「6800円でございます」,-0.578,-7.68,NULL,NULL,-1.238,-7.736,-0.212,-8.135,-1.681,2.715,-2.675,2.636
,,79,1,【ニコン】　「はい5色のご用意で黒の他に紫ピンクシルバー赤色がございます」,,,,,-0.578,-7.68,NULL,NULL,-1.238,-7.736,-0.212,-8.135,-1.681,2.715,NULL,NULL
569,0,79,2,【ソニー】　「もうちょっとちっちゃい方がいいか」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.618,-7.702,NULL,NULL,-1.282,-7.753,-0.212,-8.131,-1.703,2.643,-2.687,2.624
570,0,79,5,【ソニー】　「どこかもブラッド行きましょうか」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.616,-7.683,NULL,NULL,-1.585,-7.937,-0.198,-8.113,-1.671,2.664,-2.692,2.622
571,0,79,6,【ニコン】　「青はないんですね」,【ニコン】　「 」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,【ニコン】　「 」,-0.604,-7.642,NULL,NULL,-1.582,-7.907,-0.273,-8.125,-1.664,2.702,-2.723,2.637
572,0,79,2,【ソニー】　「うん」,【ニコン】　「 」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,【ニコン】　「6800円でございます」,-0.38,-7.487,NULL,NULL,-1.713,-7.703,-0.535,-8.103,-1.732,2.642,-2.72,2.627
,,79,1,【ニコン】　「申し訳ございませんその後5色のご用意でございます」,,,,,-0.38,-7.487,NULL,NULL,-1.713,-7.703,-0.535,-8.103,-1.732,2.642,NULL,NULL
573,0,79,5,【真ん中→ニコン】　「 」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.004,-2.45,NULL,NULL,-1.846,-3.17,-0.752,-2.866,-1.67,2.638,-2.66,2.624
574,0,79,4,【真ん中→ニコン】　「 」,【ニコン】　「」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,【ニコン】　「 」,-0.082,-2.254,NULL,NULL,-1.932,-2.954,-0.751,-2.621,-1.668,2.653,-2.664,2.63
575,0,79,2,【ソニー→ニコン】　「 」,【ニコン】　「」,【ニコン】　「はい左様でございます」,【ニコン】　「 」,【ニコン】　「 」,-0.165,-1.934,NULL,NULL,-2.006,-2.623,-0.79,-2.312,-1.657,2.671,-2.669,2.628
576,0,79,6,【ニコン】　「自動種類で撮影モードとかありますけど今日ても自動で会うんですか」,【ニコン】　「 」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,【ニコン】　「はい左様でございます」,-0.308,-0.32,NULL,NULL,-1.843,-1.143,-1.002,-0.802,-1.685,2.697,-2.632,2.617
,,79,1,【ニコン】　「はい左様でございます」,,,,,-0.308,-0.32,NULL,NULL,-1.843,-1.143,-1.002,-0.802,-1.685,2.697,NULL,NULL
577,0,79,2,【ドア】　「ありがとうございます」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.381,3.335,NULL,NULL,-0.95,2.28,-0.474,2.709,-1.779,2.569,-2.707,2.63
578,0,79,6,【ニコン】　「ありがとうございます」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,-0.33,3.351,NULL,NULL,-0.875,2.272,-0.375,2.702,-1.743,2.684,-2.673,2.627
,,79,1,【ニコン】　「ありがとうございます」,,,,,-0.33,3.351,NULL,NULL,-0.875,2.272,-0.375,2.702,-1.743,2.684,NULL,NULL
579,0,79,5,【ニコン】　「さっき寝るかは小さそう」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.528,3.416,NULL,NULL,-0.938,2.179,-0.782,2.829,-1.852,1.732,-3.003,2.844
580,0,79,2,【ニコン】　「さっき寝るかはティーチャーそうやね」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.53,3.411,NULL,NULL,-0.937,2.176,-0.783,2.83,-1.851,1.734,-3.001,2.843
,,79,1,【ニコン】　「 」,,,,,-0.53,3.411,NULL,NULL,-0.937,2.176,-0.783,2.83,-1.851,1.734,NULL,NULL
581,0,79,5,【ニコン】　「音小さくていい感じ」,【ニコン】　「」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-0.985,3.345,NULL,NULL,-1.75,2.713,-1.104,2.738,-0.504,1.419,-2.239,4.479
,,79,1,【ニコン】　「 」,,,,,-0.985,3.345,NULL,NULL,-1.75,2.713,-1.104,2.738,-0.504,1.419,NULL,NULL
582,1,79,4,【ニコン】　「買いやすそうですね」,【ニコン】　「 」,【ソニー】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.019,3.332,NULL,NULL,-2.015,2.643,-1.379,2.791,-0.124,1.93,-1.879,4.762
583,0,79,5,【ニコン】　「ちょっと値段だけ店員さんに聞いてみて」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.016,3.281,NULL,NULL,-2.306,2.82,-1.374,2.741,-0.6,2.69,-1.82,4.697
584,0,79,2,【ニコン】　「私がきくん」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.067,3.292,NULL,NULL,-2.269,2.821,-1.359,2.722,-0.545,2.563,-1.821,4.702
585,0,79,5,【ニコン】　「外お願い」,【ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【ニコン】　「 」,【ニコン】　「 」,-1.05,3.304,NULL,NULL,-2.059,2.445,-1.315,2.732,-0.322,2.431,-1.833,4.767
586,0,79,2,【ニコン】　「うんもうちょっとしたら聞いてみるわ」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.005,3.303,NULL,NULL,-2.008,2.642,-1.198,2.704,-1.378,1.315,-1.927,4.782
587,0,79,2,【ニコン】　「すいませんいいですか」,【ニコン】　「 」,【ソニー】　「はいお伺いいたします」,【ニコン】　「はい左様でございます」,【ニコン】　「ありがとうございます」,-1.048,3.21,NULL,NULL,-2.006,2.629,-1.102,2.468,-1.344,1.439,-2.093,4.729
,,79,1,【ニコン】　「はいお待たせいたしましたいらっしゃいませ」,,,,,-1.048,3.21,NULL,NULL,-2.006,2.629,-1.102,2.468,-1.344,1.439,NULL,NULL
588,0,79,2,【ニコン】　「こちらのカメラの価格を教えていただけますか」,【ニコン】　「 」,【ニコン】　「6800円でございます」,【キャノン】　「はいもちろんでございます」,【ニコン】　「6800円でございます」,-1.154,3.21,NULL,NULL,-2.047,2.466,-1.208,2.48,-0.078,2.057,-2.599,3.575
,,79,1,【ニコン】　「はいこちら6800円でございます」,,,,,-1.154,3.21,NULL,NULL,-2.047,2.466,-1.208,2.48,-0.078,2.057,NULL,NULL
589,0,79,2,【ニコン】　「結構手軽ですね」,【ニコン】　「 」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,【ニコン】　「ありがとうございます」,-1.132,3.219,NULL,NULL,-1.778,2.443,-1.138,2.494,-0.064,2.043,-2.69,3.48
,,79,1,【ニコン】　「ありがとうございます」,,,,,-1.132,3.219,NULL,NULL,-1.778,2.443,-1.138,2.494,-0.064,2.043,NULL,NULL
590,0,79,2,【ニコン】　「どうかってみたら」,【ニコン】　「 」,【ソニー】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.081,3.28,NULL,NULL,-1.821,2.417,-1.002,2.473,-0.777,1.548,-2.727,3.513
591,0,79,5,【ニコン】　「買ってみたら」,【ニコン】　「 」,【ソニー】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.095,3.27,NULL,NULL,-1.824,2.415,-0.996,2.476,-0.744,1.526,-2.718,3.494
592,0,79,5,【ニコン】　「すごい安くていい感じなんでまたまた見てくるわ」,【ニコン】　「 」,【ソニー】　「 」,【ニコン】　「 」,【ニコン】　「 」,-1.101,3.266,NULL,NULL,-1.781,2.446,-1.145,2.475,-0.52,1.622,-2.731,3.48
593,0,79,2,【ニコン】　「じゃあのまた考えさせてもらいます」,【ニコン】　「 」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【ニコン】　「ありがとうございます」,【キャノン】　「はい左様でございます」,-1.085,3.246,NULL,NULL,-1.961,2.425,-1.081,2.525,-0.379,1.729,-2.793,3.496
,,79,1,【ニコン】　「ありがとうございますありがとうございましたまたどうぞお越しくださいませ」,,,,,-1.085,3.246,NULL,NULL,-1.961,2.425,-1.081,2.525,-0.379,1.729,NULL,NULL
594,0,79,NoAction,【】　「NoAction/ContinueAction」,【カウンタ】　「 」,【ソニー】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-1.085,3.246,NULL,NULL,-1.961,2.425,-1.081,2.525,-0.379,1.729,-2.793,3.496
,,79,1,【ニコン→カウンタ】　「 」,,,,,-1.085,3.246,NULL,NULL,-1.961,2.425,-1.081,2.525,-0.379,1.729,NULL,NULL
595,0,268,3,【ドア】　「 」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,NULL,NULL,1.96231421,5.60057227,NULL,NULL,NULL,NULL,NULL,NULL,-3.786,-4.784
,,268,1,【カウンタ】　「いらっしゃいませ」,,,,,NULL,NULL,1.96231421,5.60057227,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
596,0,268,2,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.55123413,5.617632319999999,1.938,4.748,NULL,NULL,NULL,NULL,NULL,NULL,-3.763,-4.78
597,0,268,2,【ドア】　「人物を撮りたいんだけどいいカメラあるかな」,【カウンタ】　「」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,1.495,4.115,1.977,3.393,NULL,NULL,NULL,NULL,NULL,NULL,-3.746,-4.78
598,0,268,3,【キャノン】　「あるんじゃない」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-0.057,0.702,0.634,0.577,NULL,NULL,NULL,NULL,NULL,NULL,-3.802,-4.803
599,0,268,2,【ドア→ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「 」,-0.718,-0.589,-0.039,-0.733,NULL,NULL,NULL,NULL,NULL,NULL,-3.809,-4.803
600,0,268,3,【ドア→ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「はいお伺いいたします」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-0.914,-1.045,-0.245,-1.235,NULL,NULL,NULL,NULL,NULL,NULL,-3.819,-4.808
,,268,1,【カウンタ】　「いらっしゃいませお探しのカメラはございましたでしょうか」,,,,,-0.914,-1.045,-0.245,-1.235,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
601,0,268,2,【ドア→ソニー】　「一旦全部見てからもう1回聞いてもいいですか」,【カウンタ】　「 」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,【カウンタ】　「 」,【カウンタ】　「いらっしゃいませご来店ありがとうございます」,-1.899,-4.767,-1.209,-5.187,NULL,NULL,NULL,NULL,NULL,NULL,-3.399,-4.028
,,268,1,【カウンタ】　「はいご質問お待ちしております」,,,,,-1.899,-4.767,-1.209,-5.187,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
602,0,268,3,【ソニー】　「ねえねえカメラにない興味ないから早く帰ろうよ」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-1.944,-6.649,-1.197,-6.266,NULL,NULL,NULL,NULL,NULL,NULL,-3.166,-4.014
603,0,268,2,【真ん中→ソニー】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-1.939,-6.687,-1.19,-6.299,NULL,NULL,NULL,NULL,NULL,NULL,-3.142,-4.018
604,0,268,2,【ソニー】　「ちょっとこれを1回見てもいい」,【カウンタ】　「 」,【ニコン】　「 」,【カウンタ】　「 」,【カウンタ】　「 」,-1.846,-7.819,-1.401,-7.391,NULL,NULL,NULL,NULL,NULL,NULL,-2.629,-3.922
605,1,268,3,【ソニー】　「分かった」,【カウンタ】　「 」,【ニコン】　「 」,【カウンタ】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,-1.383,-7.952,-0.559,-7.93,NULL,NULL,NULL,NULL,NULL,NULL,-1.926,-3.86
,,268,1,【カウンタ】　「 」,,,,,-1.383,-7.952,-0.559,-7.93,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL
606,0,268,2,【ソニー】　「ピクチャーエフェクトって大事かな」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,【キャノン】　「 」,-1.398,-7.906,-0.547,-7.95,NULL,NULL,NULL,NULL,NULL,NULL,-0.006,-4.58
