Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1544663305.892000,,,119,1,【ニコン】　「そうですね8でしたら ISO の高いあちらのキャノンのカメラはいかがでしょうか一度ご覧くださいませ」,,,-0.643,-7.847,-1.491,-8.139,-1.597,2.804,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663312.248000,857,0,119,3,【ソニー】　「どこかに値段書いてないかな」,【ニコン】　「」,【ニコン】　「」,-0.604,-7.83,-1.476,-7.693,-1.406,2.9,NULL,NULL,NULL,NULL,-2.749,2.651,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663313.786000,858,0,119,2,【ソニー】　「値段書いてないね今の間に他の見に行ったら」,【ニコン】　「」,【ニコン】　「6800円でございます」,-0.614,-7.854,-1.517,-7.705,-1.415,2.895,NULL,NULL,NULL,NULL,-2.738,2.63,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663316.496000,,,119,1,【ニコン】　「 」,,,-0.614,-7.854,-1.517,-7.705,-1.415,2.895,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663316.976000,859,0,119,4,【ニコン】　「お願いします」,【キャノン】　「」,【キャノン】　「」,-0.61,-7.865,-1.447,-7.766,-1.455,2.881,NULL,NULL,NULL,NULL,-2.582,2.034,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663320.080000,860,1,119,4,【ニコン→キャノン】　「 」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,-0.586,-7.874,-1.533,-8.089,-0.189,0.633,NULL,NULL,NULL,NULL,-0.607,-0.829,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663321.894000,,,119,1,【ニコン→キャノン】　「こちらは ISO が最大6400まで上げていただけるカメラですので風景を撮っていただくには最適かと思います」,,,-0.586,-7.874,-1.533,-8.089,-0.189,0.633,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663327.002000,861,0,119,3,【ソニー】　「閉鎖忙しそうやね」,【キャノン】　「」,【キャノン】　「」,-0.363,-7.862,-1.527,-8.076,1.404,-0.978,NULL,NULL,NULL,NULL,1.211,-1.952,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663332.327000,862,0,119,2,【ソニー】　「痛いね」,【キャノン】　「」,【キャノン】　「」,-0.746,-7.162,-1.482,-6.536,1.404,-0.969,NULL,NULL,NULL,NULL,1.198,-1.923,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663333.864000,863,0,119,4,【キャノン】　「は良さそうですね」,【キャノン】　「はい左様でございます」,【キャノン】　「まあそうですね」,-0.928,-6.202,-1.718,-5.509,1.403,-0.953,NULL,NULL,NULL,NULL,1.18,-1.936,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663336.184000,,,119,1,【キャノン】　「ありがとうございます静音撮影も可能でございます」,,,-0.928,-6.202,-1.718,-5.509,1.403,-0.953,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663337.359000,864,0,119,2,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.537,-4.067,-2.559,-3.341,1.406,-0.974,NULL,NULL,NULL,NULL,1.198,-1.941,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663342.789000,865,0,119,4,【キャノン】　「静音撮影っていうのは全く音が出ないんですか」,【キャノン】　「静音撮影」,【キャノン】　「」,-1.854,-0.979,-2.553,0.345,1.403,-0.962,NULL,NULL,NULL,NULL,1.208,-1.922,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663343.057000,866,0,119,3,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「」,-1.892,-0.699,-2.608,0.536,1.402,-0.948,NULL,NULL,NULL,NULL,1.207,-1.941,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663344.518500,867,1,119,2,【真ん中→ニコン】　「 」,【キャノン】　「」,【キャノン】　「静音撮影」,-1.896,0.393,-2.642,1.527,1.393,-0.944,NULL,NULL,NULL,NULL,1.173,-1.965,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663347.929000,,,119,1,【キャノン】　「はい左様でございますですので生き物をなどを撮影される際には便利な機能かと思います」,,,-1.896,0.393,-2.642,1.527,1.393,-0.944,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663355.109000,868,0,119,3,【ニコン】　「光学ズームって何なんでしょう知ってますか」,【キャノン】　「」,【キャノン】　「」,-1.736,2.497,-2.418,3.11,1.396,-0.963,NULL,NULL,NULL,NULL,1.18,-1.919,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663357.669000,869,0,119,4,【キャノン】　「良い商品ですね」,【キャノン】　「まあそうですね」,【キャノン】　「」,-1.746,2.508,-2.399,3.11,1.39,-0.943,NULL,NULL,NULL,NULL,1.207,-1.928,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663359.827000,870,0,119,2,【ニコン】　「分からないです店員さんに聞きましょう」,【キャノン】　「」,【キャノン】　「静音撮影」,-1.748,2.507,-2.425,3.07,1.398,-0.943,NULL,NULL,NULL,NULL,1.195,-1.927,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663361.113000,,,119,1,【キャノン】　「ありがとうございます」,,,-1.748,2.507,-2.425,3.07,1.398,-0.943,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663365.192000,871,0,119,4,【キャノン】　「お値段はおいくらなんですか」,【キャノン】　「本体のみで20万円でございます」,【キャノン】　「本体のみの価格で20万円でございます」,-1.762,2.53,-2.394,3.187,1.395,-0.964,NULL,NULL,NULL,NULL,1.181,-1.968,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663368.251000,,,119,1,【キャノン】　「はいこちら本体のみの価格で20万円でございます」,,,-1.762,2.53,-2.394,3.187,1.395,-0.964,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663368.456000,872,0,119,3,【ニコン】　「10歳忙しそうですね」,【キャノン】　「」,【キャノン】　「」,-1.747,2.531,-2.413,3.126,1.39,-0.946,NULL,NULL,NULL,NULL,1.181,-1.946,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663372.756000,873,0,119,2,【ニコン】　「時間がかかりそうですね」,【キャノン】　「」,【キャノン】　「」,-1.405,3.05,-2.365,3.15,1.391,-0.945,NULL,NULL,NULL,NULL,1.195,-1.94,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663375.563000,874,0,119,4,【キャノン】　「いいものなんですね」,【キャノン】　「はい左様でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,-1.397,3.147,-2.365,3.155,1.403,-0.946,NULL,NULL,NULL,NULL,1.21,-1.929,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663378.610000,,,119,1,【キャノン】　「ありがとうございますこちらはデジタル一眼レフカメラでございます」,,,-1.397,3.147,-2.365,3.155,1.403,-0.946,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663381.424000,875,0,119,3,【ニコン】　「だってますか他の店来ましょう」,【キャノン】　「」,【キャノン】　「」,-1.349,3.15,-2.375,3.132,1.407,-0.983,NULL,NULL,NULL,NULL,1.172,-1.964,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663384.440000,876,0,119,2,【ニコン】　「寝ましょうね」,【キャノン】　「」,【キャノン】　「」,-1.327,3.141,-2.047,2.438,1.411,-0.967,NULL,NULL,NULL,NULL,1.192,-1.953,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663386.917000,877,0,119,4,【キャノン】　「良さそうですね」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「まあそうですね」,-1.341,3.281,-0.845,2.409,1.393,-0.953,NULL,NULL,NULL,NULL,1.214,-1.928,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663389.601000,,,119,1,【キャノン】　「ありがとうございます」,,,-1.341,3.281,-0.845,2.409,1.393,-0.953,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663394.441000,878,0,119,4,【キャノン】　「でも少しこのカメラを見て考えますね」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「静音撮影」,1.763,5.048,NULL,NULL,1.402,-0.937,NULL,NULL,NULL,NULL,1.125,-1.96,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663398.278000,,,119,1,【キャノン】　「かしこまりました是非ご検討くださいませありがとうございます」,,,1.763,5.048,NULL,NULL,1.402,-0.937,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663404.171000,879,0,119,4,【キャノン】　「ありがとうございました」,【キャノン】　「ありがとうございました」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,NULL,NULL,1.383,-0.929,NULL,NULL,NULL,NULL,0.977,-2.09,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663405.491000,,,119,1,【キャノン】　「 」,,,NULL,NULL,NULL,NULL,1.383,-0.929,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663429.446500,880,0,119,4,【キャノン→ニコン】　「 」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,NULL,NULL,NULL,NULL,1.83,1.937,NULL,NULL,NULL,NULL,-3.46,-4.307,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1544663429.518000,,,119,1,【カウンタ】　「ありがとうございましたまたどうぞお越しくださいませ」,,,NULL,NULL,NULL,NULL,1.83,1.937,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600536.803000,755,0,197,2,【ドア】　「 」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,1.27,5.624,NULL,NULL,NULL,NULL,NULL,NULL,NULL,NULL,-3.75,-4.699,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600537.485000,756,0,197,4,【ドア】　「 」,【カウンタ】　「」,【カウンタ】　「」,1.246,5.221,NULL,NULL,2.10123926,5.58840527,NULL,NULL,NULL,NULL,-3.741,-4.708,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600538.673000,,,197,1,【カウンタ】　「いらっしゃいませ」,,,1.246,5.221,NULL,NULL,2.10123926,5.58840527,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600539.625000,757,0,197,4,【ドア】　「カメラに興味あったの」,【カウンタ】　「」,【カウンタ】　「」,1.167,4.047,NULL,NULL,1.953,4.597,NULL,NULL,NULL,NULL,-3.725,-4.735,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600542.552000,758,0,197,2,【ドア】　「カメラ興味あるよ」,【カウンタ】　「」,【カウンタ】　「」,0.869,3.169,NULL,NULL,1.825,3.435,NULL,NULL,NULL,NULL,-3.799,-4.672,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600545.880000,759,0,197,4,【ドア】　「5全く写真したと分からないんだけどついて行くわ関西」,【カウンタ】　「」,【カウンタ】　「」,0.73,2.885,NULL,NULL,1.85,3.451,NULL,NULL,NULL,NULL,-3.74,-4.722,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600551.257000,760,0,197,2,【ドア】　「分かったついてきて」,【カウンタ】　「いらっしゃいませ」,【カウンタ】　「」,0.874,3.004,NULL,NULL,1.878,3.4,NULL,NULL,NULL,NULL,-3.786,-4.689,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600558.107000,761,0,197,2,【ドア】　「店員さんいいですか」,【カウンタ】　「」,【キャノン】　「」,0.461,0.859,NULL,NULL,0.989,1.691,NULL,NULL,NULL,NULL,-3.552,-3.776,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600559.528000,,,197,1,【カウンタ】　「いらっしゃいませどんなカメラを探しでございますか」,,,0.461,0.859,NULL,NULL,0.989,1.691,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600565.858000,762,0,197,2,【キャノン】　「人の写真を撮りたくて高解像度でピクチャーエフェクトがあるかメールが欲しいんですけどありますかね」,【ニコン】　「はい後ほどご案内させていただきます」,【カウンタ】　「」,-0.634,-1.539,NULL,NULL,-0.637,-0.237,NULL,NULL,NULL,NULL,-1.91,-2.225,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600571.548000,,,197,1,【カウンタ→ソニー】　「はいそちらのソニーのものを勧めしてございますのでご一緒にどうぞご案内させていただきます」,,,-0.634,-1.539,NULL,NULL,-0.637,-0.237,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600580.502000,763,0,197,4,【真ん中】　「すごい専門用語出てる」,【ソニー】　「」,【ソニー】　「」,-0.712,-3.65,NULL,NULL,-1.221,-2.102,NULL,NULL,NULL,NULL,-2.198,-4.113,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600581.132000,764,0,197,4,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,-0.633,-4.152,NULL,NULL,-1.216,-2.574,NULL,NULL,NULL,NULL,-2.165,-4.757,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600581.969500,765,0,197,2,【真ん中→ソニー】　「 」,【ソニー】　「」,【ソニー】　「」,-0.467,-4.775,NULL,NULL,-1.162,-3.436,NULL,NULL,NULL,NULL,-2.127,-5.623,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600584.141000,766,0,197,2,【真ん中→ソニー】　「詳しいからね」,【ソニー】　「こちら13種類のピクチャーエフェクトを搭載してるカメラでございましてご屋かしさに水彩画のようにしたりポスターのように加工ができます」,【ソニー】　「」,-0.418,-6.019,NULL,NULL,-1.108,-5.282,NULL,NULL,NULL,NULL,-2.078,-7.455,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600585.082000,,,197,1,【カウンタ→ソニー】　「はいこちらソニーアルファ6000というものがピクチャーエフェクトもあるシリーズでございます」,,,-0.418,-6.019,NULL,NULL,-1.108,-5.282,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600594.854000,767,0,197,2,【ソニー】　「ISO っていうのは何ですかね」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「」,-0.535,-7.859,NULL,NULL,-1.762,-7.279,NULL,NULL,NULL,NULL,-1.627,-8.599,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600596.850000,,,197,1,【ソニー】　「ISO というのは数値が高ければ高いほどを暗くても綺麗に撮る機能なりますこちらは最大3200ございます」,,,-0.535,-7.859,NULL,NULL,-1.762,-7.279,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600608.689000,768,0,197,2,【ソニー】　「すごい高性能だね」,【ソニー】　「」,【ソニー】　「」,-0.546,-7.848,NULL,NULL,-1.776,-7.277,NULL,NULL,NULL,NULL,-1.638,-8.592,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600610.929000,769,0,197,4,【ソニー】　「SONY だから明日じゃない」,【ソニー】　「」,【ソニー】　「」,-0.557,-7.828,NULL,NULL,-1.768,-7.27,NULL,NULL,NULL,NULL,-1.632,-8.596,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600615.212000,770,0,197,2,【ソニー】　「そうだね」,【ソニー】　「」,【ソニー】　「」,-0.556,-7.842,NULL,NULL,-1.763,-7.281,NULL,NULL,NULL,NULL,-1.626,-8.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600622.466000,771,0,197,2,【ソニー】　「解像度はどれくらいですか」,【ソニー】　「解像度は24.0メガピクセルでございます」,【ソニー】　「」,-0.553,-7.867,NULL,NULL,-1.766,-7.273,NULL,NULL,NULL,NULL,-1.632,-8.589,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600623.885000,,,197,1,【ソニー】　「はいこちらの解像度は24.0メガピクセルございましてとても綺麗な高い方の解像度となっております」,,,-0.553,-7.867,NULL,NULL,-1.766,-7.273,NULL,NULL,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547600635.785000,772,0,197,4,【ソニー】　「2色数字を聞いてわかる」,【ソニー】　「」,【ソニー】　「」,-0.551,-7.845,NULL,NULL,-1.76,-7.284,NULL,NULL,NULL,NULL,-1.613,-8.609,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
