Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Closest_To_Phoebes,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Closest_To_Phoebes,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Closest_To_Phoebes,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Closest_To_Phoebes
1547684761.614000,,,214,1,【ソニー】　「人気の色はだいたい黒が一番なんですけれども女性の方は白とかお選びいただく方もいらっしゃいますよ」,,,-1.035,-7.626,-2.36,2.812,-1.42,2.717,-0.54,-8.033,-1.932,2.347,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684763.946000,85,1,214,4,【ニコン】　「そうだね持ち運びしやすいから気軽に持って行けるねどこにいても」,【ソニー】　「」,【ソニー】　「」,-1.034,-7.628,-2.35,2.811,-1.514,2.8,-0.535,-8.033,-1.923,2.331,-1.586,-8.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,1,0,NO,GOOD,GOOD
1547684764.657000,86,0,214,2,【ソニー】　「女性の方は白とかおい」,【ソニー】　「」,【ソニー】　「」,-1.025,-7.632,-2.348,2.814,-1.491,2.804,-0.534,-8.022,-1.923,2.314,-1.578,-8.623,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684771.347000,87,0,214,3,【ニコン】　「補正効果もついてるねこれまたどんなんか聞くか」,【ソニー】　「」,【ソニー】　「」,-1.045,-7.646,-2.352,2.809,-1.535,2.833,-0.503,-7.972,-1.93,2.328,-1.599,-8.621,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684776.754000,88,1,214,6,【ニコン】　「そうだね」,【ソニー】　「」,【ソニー】　「」,-1.041,-7.663,-2.372,2.791,-1.507,2.799,-0.521,-8.005,-1.919,2.334,-1.603,-8.591,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684777.084000,89,0,214,2,【ソニー】　「このカメラはおいくらなんでしょうか」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,-1.041,-7.658,-2.367,2.8,-1.501,2.796,-0.515,-7.994,-1.921,2.33,-1.597,-8.594,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684781.882000,,,214,1,【ソニー】　「はいこちら本体が55000円となっております」,,,-1.041,-7.658,-2.367,2.8,-1.501,2.796,-0.515,-7.994,-1.921,2.33,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684786.438000,90,1,214,6,【ニコン】　「店員さんまた読んでみようか」,【ソニー】　「」,【ソニー】　「」,-1.04,-7.668,-2.353,2.806,-1.338,2.962,-0.492,-7.99,-1.926,2.346,-1.612,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684789.276000,91,0,214,2,【ソニー】　「持ってみてもいいですか」,【ソニー】　「はいもちろんでございます」,【ソニー】　「解像度は24.0メガピクセルでございます」,-1.031,-7.681,-2.351,2.802,-1.338,2.942,-0.479,-8.003,-1.951,2.319,-1.589,-8.601,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684792.504000,,,214,1,【ソニー】　「はいもちろんでございますどうぞお試しくださいませ」,,,-1.031,-7.681,-2.351,2.802,-1.338,2.942,-0.479,-8.003,-1.951,2.319,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684792.671000,92,1,214,3,【ニコン】　「そうだね」,【ソニー】　「」,【ソニー】　「」,-1.029,-7.697,-2.347,2.804,-1.338,2.967,-0.473,-7.965,-1.941,2.289,-1.609,-8.597,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684798.730000,93,1,214,2,【ソニー】　「少し重いですねやっぱり向こうのカメラの方が私には合ってるかもしれない」,【ソニー】　「はい左様でございます」,【ソニー】　「」,-1.039,-7.707,-2.35,2.808,-1.362,3.001,-0.492,-8.014,-1.926,2.315,-1.603,-8.593,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,BAD,GOOD
1547684799.547000,94,1,214,6,【ニコン】　「価格安くなるのかな」,【ソニー】　「」,【ソニー】　「はいお値段は5500円55000円でございます」,-1.029,-7.702,-2.35,2.806,-1.345,2.978,-0.491,-8.019,-1.919,2.328,-1.601,-8.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,BAD
1547684802.570000,,,214,1,【ソニー】　「でもこうのカメラの方が」,,,-1.029,-7.702,-2.35,2.806,-1.345,2.978,-0.491,-8.019,-1.919,2.328,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684805.010000,95,0,214,NoAction,【】　「NoAction/ContinueAction」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,-1.029,-7.702,-2.35,2.806,-1.345,2.978,-0.491,-8.019,-1.919,2.328,-1.601,-8.6,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684807.450000,,,214,1,【ソニー】　「さやでございますねこちらは470 G ございます少し凝った写真を撮りたいという方にお勧めしております」,,,-1.029,-7.702,-2.35,2.806,-1.345,2.978,-0.491,-8.019,-1.919,2.328,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684808.862000,96,1,214,4,【ニコン】　「ちょっと店員さん探してくるね」,【ソニー】　「」,【ソニー】　「」,-1.037,-7.625,-2.348,2.809,-1.347,2.965,-0.51,-8.025,-1.944,2.305,-1.606,-8.597,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,1,0,NO,GOOD,GOOD
1547684812.723000,97,0,214,6,【ニコン】　「ありがとう」,【ソニー】　「」,【ソニー】　「」,-1.023,-7.631,-2.36,2.804,-1.208,2.82,-0.516,-8.015,-1.917,2.343,-1.616,-8.592,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684817.507000,98,0,214,5,【ソニー】　「女性には使い方難しいですか」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,-1.038,-7.64,-2.412,2.768,-0.309,1.926,-0.523,-8.03,-1.953,2.119,-1.598,-8.607,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684823.286000,,,214,1,【ソニー】　「こちらデジタルなのである程度も押すだけで取ることはできます」,,,-1.038,-7.64,-2.412,2.768,-0.309,1.926,-0.523,-8.03,-1.953,2.119,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684825.700000,99,0,214,3,【ニコン】　「いろんなカメラが出てるから色んな所に持って行けていいよね」,【ソニー】　「」,【ソニー】　「」,-1.037,-7.626,-2.341,2.792,-0.789,2.271,-0.528,-8.039,-2.183,2.157,-1.584,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684831.296000,100,0,214,2,【ソニー】　「ありがとうございます他も見てみます」,【ソニー】　「はい左様でございます」,【ソニー】　「」,-1.043,-7.62,-2.365,2.743,-1.099,2.677,-0.532,-8.027,-2.166,2.141,-1.605,-8.604,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684832.838000,101,1,214,6,【ニコン】　「そうだねみんなと写真も撮れるし色んな所で取れるからいいかな」,【ニコン】　「」,【ソニー】　「はい左様でございます」,-1.046,-7.631,-2.371,2.746,-1.176,2.742,-0.546,-8.034,-2.164,2.135,-1.61,-8.608,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,EITHER,GOOD,BAD
1547684836.497000,,,214,1,【ソニー→ニコン】　「ごゆっくりご覧下さいませありがとうございました」,,,-1.046,-7.631,-2.371,2.746,-1.176,2.742,-0.546,-8.034,-2.164,2.135,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684844.603000,102,0,214,5,【ソニー→キャノン】　「 」,【ニコン】　「」,【ニコン】　「」,-0.669,-5.368,-2.357,2.779,-1.189,2.813,0.246,-5.702,-2.169,2.139,-1.928,-8.629,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684845.304000,103,0,214,2,【真ん中】　「やっぱりあのに金が一番合いそうかな」,【ニコン】　「」,【ニコン】　「」,-0.44,-4.886,-2.376,2.756,-1.181,2.794,0.423,-5.141,-2.17,2.15,-1.953,-8.606,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684846.303000,104,0,214,4,【ニコン】　「店員さんすいません」,【ニコン】　「」,【ニコン】　「」,-0.119,-4.118,-2.47,2.722,-1.092,2.597,0.61,-4.298,-2.163,2.148,-1.701,-8.161,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684846.839000,105,0,214,2,【ソニー→キャノン】　「 」,【ニコン】　「はい左様でございます」,【ニコン】　「」,0.136,-3.727,-2.615,2.673,-1.151,2.253,0.88,-3.886,-2.145,2.134,-1.628,-7.997,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684848.300000,106,0,214,4,【ニコン→ソニー】　「 」,【ニコン】　「」,【ニコン】　「はい左様でございます」,0.342,-2.678,-2.811,2.568,-1.292,1.218,1.174,-2.854,-2.155,2.127,-1.557,-7.057,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684849.838000,,,214,1,【ソニー】　「はいお待ちくださいませ」,,,0.342,-2.678,-2.811,2.568,-1.292,1.218,1.174,-2.854,-2.155,2.127,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684852.339000,107,0,214,5,【ソニー→キャノン】　「私はキャノンが良かったかな」,【ニコン】　「」,【ニコン】　「」,0.692,-0.365,-2.501,2.711,-1.179,2.594,1.384,-0.562,-2.174,2.094,-1.845,-2.597,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684853.674000,108,1,214,6,【ニコン】　「こちらの機種の色は何色はありますか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,0.788,0.353,-2.475,2.85,-0.727,3.04,1.509,0.147,-2.185,2.102,-1.545,-0.877,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,GOOD,BAD
1547684858.225000,,,214,1,【ソニー→ニコン】　「写真の色は何色があるの」,,,0.788,0.353,-2.475,2.85,-0.727,3.04,1.509,0.147,-2.185,2.102,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684859.514000,109,1,214,2,【ドア】　「他のお店も見に行ってみようか」,【ニコン】　「」,【ニコン】　「」,0.883,1.841,-2.429,2.641,-1.076,2.609,1.531,1.696,-1.897,2.227,-2.421,3.945,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,1,YES,BAD,BAD
1547684862.600000,110,0,214,5,【ドア】　「そうだね他のお店の方が安いかもしれないね」,【ニコン】　「」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,0.847,2.138,-2.461,2.729,-1.109,2.699,1.493,1.749,-1.913,2.246,-2.078,4.074,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684864.562000,,,214,1,【ニコン】　「はいこちらは5種類ございまして出ている黒以外にもシルバー赤ピンク紫の5種類がございます」,,,0.847,2.138,-2.461,2.729,-1.109,2.699,1.493,1.749,-1.913,2.246,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684875.108000,111,0,214,3,【ニコン】　「ピンク可愛いね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-2.4,2.772,-1.231,2.86,NULL,NULL,-1.913,2.214,-2.032,3.948,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684878.780000,112,0,214,6,【ニコン】　「可愛いね」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-2.403,2.768,-1.176,2.772,NULL,NULL,-1.918,2.218,-2.038,3.945,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684881.867000,113,0,214,3,【ニコン】　「この補正効果っていうのはどういうことでしょうか」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,【ニコン】　「12の補正効果例えば肌を綺麗にする顔を小さくする目を大きくするなどの効果がございます」,NULL,NULL,-2.398,2.773,-1.173,2.764,NULL,NULL,-1.917,2.218,-2.04,3.946,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684887.477000,,,214,1,【ニコン】　「はい人を綺麗に撮る効果でございまして肌を綺麗にリストでしたりとか目を大きく見せる効果をつけることができます女性に人気です」,,,NULL,NULL,-2.398,2.773,-1.173,2.764,NULL,NULL,-1.917,2.218,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684899.746000,114,0,214,4,【ニコン】　「これってピクチャーエフェクトはついてないですか」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「」,NULL,NULL,-2.394,2.782,-1.253,2.86,NULL,NULL,-1.913,2.224,-2.037,3.918,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684900.173000,115,0,214,6,【ニコン】　「俺ってことはついてないんですかこちらは SONY ではございません」,【ニコン】　「」,【ニコン】　「はい左様でございます」,NULL,NULL,-2.39,2.766,-1.252,2.861,NULL,NULL,-1.906,2.216,-2.037,3.921,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684904.414000,,,214,1,【ニコン】　「こちらは SONY ではございませんのでピクチャーエフェクト効果はついてございません」,,,NULL,NULL,-2.39,2.766,-1.252,2.861,NULL,NULL,-1.906,2.216,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684909.410000,116,0,214,4,【ニコン】　「そうなんですね」,【ニコン】　「ありがとうございます」,【ニコン】　「」,NULL,NULL,-2.394,2.78,-1.227,2.839,NULL,NULL,-1.914,2.206,-2.033,3.924,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684910.211000,117,0,214,6,【ニコン】　「そうなんですねこはいくらですか」,【ニコン】　「」,【ニコン】　「6800円でございます」,NULL,NULL,-2.399,2.774,-1.236,2.835,NULL,NULL,-1.916,2.211,-2.031,3.946,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684914.555000,,,214,1,【ニコン】　「はいこちらお手頃価格の6800円となっております」,,,NULL,NULL,-2.399,2.774,-1.236,2.835,NULL,NULL,-1.916,2.211,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684919.306000,118,0,214,4,【ニコン】　「まあ安い」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-2.39,2.784,-1.26,2.87,NULL,NULL,-1.9,2.226,-2.033,3.943,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684921.077000,119,0,214,3,【ニコン】　「寝やすくて軽くて色もたくさんあるしいいよね」,【ニコン】　「はい5色のご用意がございまして黒色の他に紫ピンクシルバー赤色がございます」,【ニコン】　「」,NULL,NULL,-2.384,2.784,-1.315,2.861,NULL,NULL,-1.899,2.228,-2.026,3.937,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684923.328000,120,0,214,6,【ニコン】　「米買ってみようかなと思うんですけどもうこれで安くはなるんですか」,【ニコン】　「」,【ニコン】　「はい左様でございます」,NULL,NULL,-2.392,2.78,-1.265,2.854,NULL,NULL,-1.906,2.219,-2.037,3.946,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684933.737000,,,214,1,【ニコン】　「はいこちらはセールの時はもう少しお値段変わってくると思います」,,,NULL,NULL,-2.392,2.78,-1.265,2.854,NULL,NULL,-1.906,2.219,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684939.845000,121,1,214,4,【ニコン】　「今は生理中ですか」,【ニコン】　「はい左様でございます」,【ニコン】　「」,NULL,NULL,-2.462,2.76,-1.261,2.893,NULL,NULL,-1.91,2.242,-2.039,3.929,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD
1547684940.495000,122,0,214,6,【ニコン】　「今はセール中ですか」,【ニコン】　「」,【ニコン】　「はい左様でございます」,NULL,NULL,-2.458,2.763,-1.274,2.908,NULL,NULL,-1.912,2.254,-2.034,3.937,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684943.331000,,,214,1,【ニコン】　「こちら新商品なので定価が6800円となっております」,,,NULL,NULL,-2.458,2.763,-1.274,2.908,NULL,NULL,-1.912,2.254,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684950.377000,123,1,214,4,【ニコン】　「ちなみにピンクは在庫ありますか」,【ニコン】　「はいもちろんでございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-2.467,2.759,-1.234,2.862,NULL,NULL,-1.909,2.246,-2.036,3.939,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,1,0,0,YES,GOOD,BAD
1547684954.755000,,,214,1,【ニコン】　「はいございますお持ちいたしましょうか」,,,NULL,NULL,-2.467,2.759,-1.234,2.862,NULL,NULL,-1.909,2.246,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684957.495000,124,0,214,4,【ニコン】　「お願いします」,【ニコン】　「」,【ニコン】　「」,NULL,NULL,-2.437,2.769,-1.241,2.869,NULL,NULL,-1.911,2.241,-2.035,3.928,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684958.226000,125,0,214,6,【ニコン】　「お願いしますお願いします」,【ニコン】　「ありがとうございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-2.428,2.759,-1.258,2.874,NULL,NULL,-1.921,2.253,-2.035,3.939,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684961.475000,,,214,1,【ニコン】　「かしこまりましたピンクは女性にも人気ですよ少々お待ちくださいね」,,,NULL,NULL,-2.428,2.759,-1.258,2.874,NULL,NULL,-1.921,2.253,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
1547684968.450000,126,0,214,6,【ニコン】　「はい」,【ニコン】　「ありがとうございます」,【ニコン】　「またお決まりになりましたらお声かけくださいませ」,NULL,NULL,-2.44,2.75,-1.22,2.822,NULL,NULL,-1.915,2.248,-2.03,3.912,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE
