Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,Utterance,Robot Utterance Proposed,Robot Utterance Without Filter,Robot Utterance Without Attention,Robot Utterance Closest To Phoebe's,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 4 X,Unique ID 4 Y,Unique ID 5 X,Unique ID 5 Y,Unique ID 6 X,Unique ID 6 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Attention 1,Rater1 Attention 2,Rater1 Attention 3,Rater1 Attention 4,Rater1 Attention 5,Rater1 Proposed,Rater1 Without Filter,Rater1 Without Attention,Rater1 Closest To Phoebe's,Rater2 Attention 1,Rater2 Attention 2,Rater2 Attention 3,Rater2 Attention 4,Rater2 Attention 5,Rater2 Proposed,Rater2 Without Filter,Rater2 Without Attention,Rater2 Closest To Phoebe's,Rater3 Attention 1,Rater3 Attention 2,Rater3 Attention 3,Rater3 Attention 4,Rater3 Attention 5,Rater3 Proposed,Rater3 Without Filter,Rater3 Without Attention,Rater3 Closest To Phoebe's
1545265529.441500,1066,0,152,3,【ニコン→ソニー】　「 」,【ソニー】　「」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「ありがとうございます」,-2.05,-0.582,-0.946,-0.743,1.433,-1.206,-0.569,-7.968,NULL,NULL,-1.739,-8.459,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265529.627000,,,152,1,【ソニー】　「こちらのカメラは55000円でございます」,,,,,-2.05,-0.582,-0.946,-0.743,1.433,-1.206,-0.569,-7.968,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265531.011500,1067,,152,2,【ニコン→ソニー】　「 」,【ソニー】　「」,【ソニー】　「ありがとうございます」,【ソニー】　「」,【ソニー】　「」,-2.127,-1.97,-0.956,-2.363,1.436,-1.254,-0.552,-7.952,NULL,NULL,-1.738,-8.461,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265533.499000,1068,0,152,5,【ソニー】　「分かりました他にピクチャーエフェクトを搭載のカメラありますか」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,-2.145,-4.107,-0.861,-4.466,1.436,-1.226,-0.576,-7.957,NULL,NULL,-1.748,-8.453,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265539.862000,,,152,1,【ソニー】　「当店ではこちらのカメラのみとなってございます」,,,,,-2.145,-4.107,-0.861,-4.466,1.436,-1.226,-0.576,-7.957,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265543.441000,1069,0,152,5,【ソニー】　「分かりましたじゃあちょっと検討させてもらいます」,【ソニー】　「はいお値段は5500円55000円でございます」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【ソニー】　「ありがとうございます」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,-1.658,-6.145,-0.668,-5.838,1.443,-1.223,-0.543,-7.934,NULL,NULL,-1.752,-8.454,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265548.178000,,,152,1,【ソニー】　「歌お決まりになりましたらお声かけくださいませありがとうございます」,,,,,-1.658,-6.145,-0.668,-5.838,1.443,-1.223,-0.543,-7.934,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265549.511000,1070,,152,2,【ソニー】　「すいませんいきなりこの今ピクチャーエフェクト聞こえたんですけど人物とるにはぴったりでしょうか」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.715,-6.18,-0.677,-5.844,0.714,-1.749,-0.433,-7.973,NULL,NULL,-1.728,-8.458,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265551.569000,1071,,152,5,【ソニー】　「ありがとうございます」,【ソニー】　「はい ISO は数値が高くなるほど明かりが少なくても美しい写真が撮れる」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.632,-6.332,-0.681,-5.864,-1.03,-1.502,-0.192,-7.808,NULL,NULL,-1.723,-8.475,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265552.828000,1072,,152,4,【キャノン→ニコン】　「 」,【ソニー】　「」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.78,-6.579,-0.69,-5.885,-1.685,-0.655,-0.124,-7.775,NULL,NULL,-1.735,-8.451,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265559.151500,1073,,152,5,【ソニー→キャノン】　「 」,【ソニー】　「」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.695,-7.786,-0.525,-7.282,-1.987,2.621,0.358,-4.216,NULL,NULL,-1.734,-8.451,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265560.294000,1074,,152,5,【ソニー→キャノン】　「何かあった」,【ソニー】　「」,【ソニー】　「はい例えば写真をぼやかしたり水彩画のようにしたりポスターのように仕上げる加工のことでございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.674,-7.803,-0.506,-7.299,-2.158,1.753,0.449,-3.334,NULL,NULL,-1.686,-8.456,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265561.156000,1075,1,152,4,【ニコン→ソニー】　「 」,【ソニー】　「」,【カウンタ】　「ありがとうございました」,【ソニー】　「ありがとうございます」,【ソニー】　「ありがとうございます」,-1.67,-7.802,-0.552,-7.292,-2.175,0.968,0.324,-2.764,NULL,NULL,-1.692,-8.452,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,1,2,1,1
1545265561.503000,,,152,1,【ソニー】　「こちら全体的に絵のようにしたりとかポスターのようにする効果なので人を取るというものではないんです」,,,,,-1.67,-7.802,-0.552,-7.292,-2.175,0.968,0.324,-2.764,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265562.840500,1076,,152,5,【ソニー→ニコン】　「 」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.66,-7.82,-0.71,-7.261,-1.673,-0.349,-0.133,-1.698,NULL,NULL,-1.665,-8.451,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265563.166000,1077,,152,4,【ニコン→ソニー】　「ちょっとまだ見れてなくて店員さんの所に行きます」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.663,-7.809,-0.715,-7.253,-1.541,-0.556,-0.188,-1.525,NULL,NULL,-1.701,-8.453,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265567.271000,1078,,152,5,【キャノン】　「私は一向ソニーの見つけたけどちょっとまだ考える感じ」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,【ソニー】　「」,-1.663,-7.793,-0.483,-7.662,-1.082,-0.621,-0.461,-0.874,NULL,NULL,-1.631,-8.469,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265571.166000,1079,,152,3,【ソニー】　「他社の風景撮りたいんですけどこれはそれに向いてますか」,【ソニー】　「はい左様でございます」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.689,-7.811,-0.562,-7.889,-1.01,-0.655,-0.434,-0.933,NULL,NULL,-1.651,-8.465,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265574.605000,1080,0,152,4,【キャノン】　「値段とかを見てるんですかね」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「はいお値段は5500円55000円でございます」,【ソニー】　「ありがとうございます」,-1.669,-7.789,-0.676,-7.948,-1.009,-0.666,-0.314,-1.121,NULL,NULL,-1.651,-8.461,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265577.766000,,,152,1,【ソニー】　「こちらデジタルのものになりますので風景がよろしかったら手動のものもございますがどちらがよろしいでしょうか」,,,,,-1.669,-7.789,-0.676,-7.948,-1.009,-0.666,-0.314,-1.121,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265578.882000,1081,,152,5,【キャノン】　「そうだねもうちょっと安いかなと思って」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「」,-1.665,-7.788,-0.713,-7.934,-0.987,-0.856,-0.304,-1.355,NULL,NULL,-1.639,-8.466,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265584.395000,1082,,152,4,【キャノン】　「わかりました」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「」,-1.683,-7.796,-0.731,-7.954,-0.869,-0.904,-0.28,-1.397,NULL,NULL,-1.647,-8.464,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265585.767000,1083,,152,3,【ソニー】　「できたら指導のものが欲しいのでそのカメラ見せてもらっていいですか」,【キャノン】　「はい後ほどご案内させていただきます」,【ソニー】　「はい左様でございます」,【ソニー】　「ありがとうございます」,【ソニー】　「」,-1.698,-7.798,-0.729,-7.956,-0.899,-0.9,-0.516,-1.438,NULL,NULL,-1.656,-8.466,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265587.561000,1084,,152,5,【キャノン】　「最初に行くよ」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「」,-1.682,-7.798,-0.737,-7.951,-0.914,-0.917,-0.494,-1.736,NULL,NULL,-1.66,-8.464,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265590.502000,1085,0,152,4,【キャノン】　「お願いします」,【ソニー】　「」,【ソニー】　「はい左様でございます」,【ソニー】　「」,【ソニー】　「ありがとうございます」,-1.676,-7.768,-0.738,-7.978,-0.94,-1.234,-0.456,-1.788,NULL,NULL,-1.638,-8.459,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265591.027000,,,152,1,【ソニー】　「はいかしこまりましたあちらのキャノンのものになりますのでご案内させていただきます」,,,,,-1.676,-7.768,-0.738,-7.978,-0.94,-1.234,-0.456,-1.788,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265594.075500,1086,0,152,4,【真ん中→ソニー】　「 」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【ソニー】　「ハイピクチャーエフェクトというのはぼやかしたり水彩画のようにしたりポスターのようにするなどの加工ができる機能のことを言います」,-2.288,-7.67,-0.592,-8.006,-1.119,-3.32,-0.446,-3.3,NULL,NULL,-1.644,-8.478,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265595.085000,,,152,1,【ソニー】　「 」,,,,,-2.288,-7.67,-0.592,-8.006,-1.119,-3.32,-0.446,-3.3,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265595.823000,1087,,152,5,【真ん中】　「じゃあそこに混じっちゃうか」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,-2.264,-7.648,-0.432,-7.897,-1.45,-4.051,-0.874,-3.625,NULL,NULL,-1.567,-8.033,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265596.635000,1088,,152,3,【ソニー】　「はいお願いします」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,-2.195,-7.596,-0.454,-7.923,-1.568,-4.093,-1.036,-3.682,NULL,NULL,-1.245,-7.37,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265599.180000,1089,,152,4,【真ん中】　「はい」,【カウンタ】　「いらっしゃいませ」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,-0.593,-6.796,0.335,-6.526,-2.233,-3.702,-1.978,-3.103,NULL,NULL,0.105,-5.165,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265599.681000,1090,,152,3,【ソニー→キャノン】　「 」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,-0.369,-6.52,0.469,-6.009,-2.239,-3.7,-1.964,-2.919,NULL,NULL,0.21,-4.674,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265600.289000,1091,0,152,2,【ソニー→キャノン】　「 」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,-0.019,-6.176,0.713,-5.508,-2.01,-3.504,-1.99,-2.808,NULL,NULL,0.405,-4.082,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265604.462000,,,152,1,【ソニー→キャノン】　「こちらのキヤノン EOS シリーズがプロの方にもご愛用いただいているカメラになります」,,,,,-0.019,-6.176,0.713,-5.508,-2.01,-3.504,-1.99,-2.808,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265613.536000,1092,0,152,3,【キャノン】　「ISO はどうですか」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,0.827,-1.93,1.429,-2.466,0.106,-1.155,-0.012,-0.497,NULL,NULL,2.213,-1.619,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265617.276000,,,152,1,【キャノン】　「配送は最大6400ございます」,,,,,0.827,-1.93,1.429,-2.466,0.106,-1.155,-0.012,-0.497,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265622.978000,1093,,152,3,【キャノン】　「結構いいですねちょっとあの持たせてもらってもいいですか」,【キャノン】　「はいもちろんでございます」,【キャノン】　「」,【キャノン】　「」,【キャノン】　「」,0.825,-1.906,1.446,-2.262,0.108,-1.148,0.016,-0.477,NULL,NULL,2.211,-1.593,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265625.010000,1094,0,152,5,【キャノン】　「探してるカメラじゃないの」,【キャノン】　「」,【キャノン】　「ありがとうございました」,【キャノン】　「またお決まりになりましたらお声かけくださいませ」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.847,-1.915,1.454,-2.28,0.043,-1.121,-0.067,-0.484,NULL,NULL,2.221,-1.612,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265627.320000,,,152,1,【キャノン】　「もちろんでございますお手にとってお確かめくださいませ」,,,,,0.847,-1.915,1.454,-2.28,0.043,-1.121,-0.067,-0.484,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265630.295000,1095,,152,2,【キャノン】　「プロが使うとなると結構高いですか」,【キャノン】　「大重さは本体のみで950 G でございます」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,【キャノン】　「」,【キャノン】　「」,0.817,-1.886,1.525,-2.021,0.124,-1.26,-0.059,-0.69,NULL,NULL,2.225,-1.64,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265631.126000,1096,1,152,4,【キャノン】　「他のカメラの ISO が知りたい」,【キャノン】　「ISO 最大で6400ございます」,【ニコン】　「重さは120 G と大変軽いを作りでございます」,【キャノン】　「」,【キャノン】　「こっちは全て終電を手動での設定でございます」,0.816,-1.875,1.527,-2.038,0.1,-1.26,-0.066,-0.682,NULL,NULL,2.213,-1.621,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,2,1,1,2
1545265633.149000,,,152,1,【キャノン】　「 」,,,,,0.816,-1.875,1.527,-2.038,0.1,-1.26,-0.066,-0.682,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265635.674000,1097,1,152,5,【キャノン】　「あーそうだよね ISO でも高そうだよ」,【キャノン】　「ISO 最大で6400ございます」,【キャノン】　「失礼いたしますこちらのキャノンの EOS シリーズがプロの方でもご愛用いただいているようなカメラでございます」,【キャノン】　「」,【キャノン】　「申し訳ございませんこちらは黒のみのお取り扱いとなっております」,0.994,-1.618,1.527,-2.018,0.116,-1.228,-0.036,-0.658,NULL,NULL,1.924,-0.734,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,1,0,0,0,0,3,1,1,1
1545265638.216000,,,152,1,【キャノン】　「こちらはカメラのみで20万円でございます」,,,,,0.994,-1.618,1.527,-2.018,0.116,-1.228,-0.036,-0.658,NULL,NULL,NULL,NULL,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265643.741000,1098,,152,3,【キャノン】　「高いね」,【キャノン】　「」,【キャノン】　「失礼いたしますこちらのキャノンの EOS シリーズがプロの方でもご愛用いただいているようなカメラでございます」,【キャノン】　「」,【キャノン】　「」,0.998,-1.649,1.538,-1.993,0.059,-1.094,0.021,-0.466,NULL,NULL,1.911,-0.759,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265645.381000,1099,,152,5,【キャノン】　「価格は20万円だっていいですか」,【キャノン】　「はい左様でございます」,【キャノン】　「失礼いたしますこちらのキャノンの EOS シリーズがプロの方でもご愛用いただいているようなカメラでございます」,【キャノン】　「」,【キャノン】　「」,0.994,-1.666,1.539,-1.997,0.073,-1.131,0.017,-0.467,NULL,NULL,1.954,-0.796,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1545265647.754000,1100,0,152,4,【キャノン】　「2時前ですかいい値段ですね」,【キャノン】　「」,【キャノン】　「失礼いたしますこちらのキャノンの EOS シリーズがプロの方でもご愛用いただいているようなカメラでございます」,【キャノン】　「」,【キャノン】　「本体のみの価格で20万円でございます」,0.996,-1.66,1.535,-2.013,0.083,-1.136,0.023,-0.497,NULL,NULL,2.178,-0.786,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,0,0,0,0,0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
