Timestamp,Turn ID,Is Used For Verification,Trial ID,Unique ID,S1 Utterance,S2 Utterance,C Utterance,Robot Utterance Proposed,Robot Utterance Baseline,Unique ID 2 X,Unique ID 2 Y,Unique ID 3 X,Unique ID 3 Y,Unique ID 1 X,Unique ID 1 Y,Rater1 Should Shopkeeper Respond,Rater1 Proposed,Rater1 Baseline,Rater2 Should Shopkeeper Respond,Rater2 Proposed,Rater2 Baseline,Rater3 Should Shopkeeper Respond,Rater3 Proposed,Rater3 Baseline
1733826494.0,2838,1,227,-1,【プリンタ】　「 現像できるまで少し時間かかるので、店内ご覧になってお待ちいただけますかはいよろしくお願いします。」,,,【キャノン】　「」,,3606.5,1205.3,2229.2000000000003,1014.8,4350.2,570.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826498.0,2839,1,227,-1,,,【プリンタ→ニコン】　「」,【キャノン】　「」,,3537.1,1343.6999999999998,2216.1,954.5,4328.700000000001,535.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826529.75,2840,0,227,-1,,【ニコン】　「大変お買い求めやすくなってますので、一度占ってくださいね。」,,【キャノン】　「」,,2185.9,2998.9,2301.1,1052.7,4161.8,768.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826544.25,2841,1,227,-1,,,【ニコン】　「あの男色があるんですか、色が。」,【ニコン】　「5色ありまして、赤紫ピンクと黒とシルバーとございます。」,,1958.7,2528.2,2933.3999999999996,2185.0,4219.7,724.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826546.0,2842,0,227,-1,,【ニコン】　「あそうなんですよこちら今このシルバーなりますが紫とピンクと黒とシルバーと赤の5色ご用意してますのではい」,,<NO ACTION>,,1960.7,2528.2,2933.3999999999996,2185.0,4268.8,649.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826554.25,2843,1,227,-1,,,【ニコン】　「5色あるんですね。」,【ニコン】　「はい、重さは120 G となっております。」,,2033.9999999999998,2622.1,2882.1,2167.3,4242.200000000001,625.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826554.75,2844,0,227,-1,,【ニコン】　「ピンクとか可愛らしい物もご用意しておりますのでまたご検討ください」,,<NO ACTION>,,2033.9999999999998,2622.1,2882.1,2167.3,4242.200000000001,625.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826556.0,2845,1,227,-1,【プリンタ】　「これは減量現場の方ができましたのでこちらでくださいませ写真がこちらになりますはい」,,,<NO ACTION>,,1989.5,2604.7,2882.1,2167.3,4242.200000000001,625.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826597.0,2846,1,227,-1,,,【ニコン→プリンタ】　「」,<NO ACTION>,,2773.1,2102.3,3589.1000000000004,2781.7,4065.1000000000004,939.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826614.75,2847,1,227,-1,,,【プリンタ】　「はいありがとうございますはいはい。」,<NO ACTION>,,3429.3,1245.1000000000001,2862.1,2079.0,4196.1,594.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826616.25,2848,1,227,-1,,,【プリンタ→玄関】　「」,【キャノン】　「」,,3550.8,1262.4,2829.2000000000003,1952.9,4196.1,594.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826623.75,2849,0,227,-1,,【ニコン→プリンタ】　「」,,<NO ACTION>,,3703.3,1165.0,2514.3,1237.1000000000001,4244.1,496.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826633.25,2850,1,227,-1,【プリンタ】　「はいありがとう」,,,【ニコン】　「」,,3688.0,937.5,2518.1,971.4000000000001,4226.3,313.8999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826637.0,2851,1,227,-1,,,【プリンタ→玄関】　「ありがとうございます。」,<NO ACTION>,,3501.3,1165.8,2518.1,971.4000000000001,4346.8,639.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826637.5,2852,0,227,-1,,【プリンタ】　「入ったまたご利用ください。」,,<NO ACTION>,,3505.2,1224.0,2518.1,971.4000000000001,4346.8,639.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826639.5,2853,0,227,-1,,【プリンタ→ニコン】　「」,,【ソニー】　「」,,3507.8,1494.0,2466.7,980.4000000000001,4296.0,631.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826645.0,2854,1,227,-1,【プリンタ】　「ありがとうございました。」,,,【】　「ありがとうございました。」,,3529.3,2109.7000000000003,2466.5,1105.6999999999998,4365.6,635.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826654.5,2855,0,227,-1,,【ニコン】　「ありがとうございました。」,,<NO ACTION>,,3837.8,3013.3,2715.5,1447.0,4374.5,661.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826660.5,2856,0,227,-1,,【ニコン→ソニー】　「」,,<NO ACTION>,,3866.6,3601.8,2850.0,1755.0,4343.4,697.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826690.25,2857,1,227,-1,【プリンタ→ニコン】　「」,,,<NO ACTION>,,3537.5,5784.7,3236.0,2666.8,3239.4,1384.1000000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826701.75,2858,1,227,-1,【ニコン→カウンタ】　「」,,,<NO ACTION>,,3486.8,6500.200000000001,3374.7,2855.5,2628.4,1955.8999999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1733826702.5,2859,1,227,-1,,,【玄関→どこか】　「」,<NO ACTION>,,3467.4,6601.0,3374.7,2855.5,2512.8,2042.6000000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734429970.25,3118,0,233,-1,,,,【ソニー】　「召しませ。」,,3425.0,8311.5,5333.6,5814.2,1231.5,5528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734429970.5,3119,0,233,-1,,【ソニー】　「やませ」,,<NO ACTION>,,3420.6,8252.7,5333.6,5814.2,1231.5,5528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734429971.5,3120,1,233,-1,,,【玄関→ソニー】　「」,<NO ACTION>,,3503.7,8031.499999999999,5333.6,5814.2,1231.5,5528.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734429974.0,3121,1,233,-1,【カウンタ】　「いらっしゃいませ。」,,,<NO ACTION>,,3464.9,7339.0,5333.6,5814.2,1292.4,5533.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734429989.0,3122,1,233,-1,【カウンタ→棚】　「」,,,【ソニー】　「何かお探しですか？」,,3497.5,5689.0,4891.4,5890.6,1193.2,5271.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430007.5,3123,0,233,-1,,【ソニー】　「何かお探しですか？」,,<NO ACTION>,,3297.8,4691.900000000001,4560.3,5699.2,786.6,3834.2999999999997,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430015.75,3124,1,233,-1,,,【玄関→ソニー】　「ちょっと人物をよく取るのでその写真用のカメラをちょっと探してるんですけれども」,<NO ACTION>,,3230.1000000000004,4191.0,4315.5,5074.900000000001,750.4,3892.3999999999996,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430024.75,3125,1,233,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,3293.4,3758.7000000000003,4373.5,4171.5,828.5,4336.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430037.5,3126,1,233,-1,【カウンタ→棚】　「」,,,【ソニー】　「何かお探しですか？」,,3321.4,3866.4,4322.7,4204.3,1331.9,5530.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430038.75,3127,0,233,-1,,【ソニー】　「扱いやすいものがよろしいですか？」,,<NO ACTION>,,3431.7000000000003,3818.8,4322.7,4204.3,1331.9,5530.9,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430044.5,3128,1,233,-1,,,【玄関→ソニー】　「そうですねまああのちょっとは操作があってもいいかなあとは思ってるんですけども間違えると逆ですよね」,【ソニー】　「こちら SONY のミラーレス一眼カメラとなっております。」,,3368.7,3577.6,4543.7,3913.8,1320.6,5541.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430074.5,3129,1,233,-1,【棚→カウンタ】　「」,,,<NO ACTION>,,3383.4,4079.6,4257.8,3578.6,926.8,3898.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430081.5,3130,0,233,-1,,【ソニー】　「入ってこちらはソニーのものはミラーレスの一眼になりまして少し。色々機能が」,,<NO ACTION>,,3490.2000000000003,4165.3,4217.5,3450.3,508.6000000000001,3522.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430106.5,3131,1,233,-1,【カウンタ→棚】　「」,,,【ソニー】　「こちら SONY のミラーレス一眼カメラとなっております。」,,3458.1,4391.7,4484.4,3323.0,1190.6000000000001,5467.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430135.75,3132,1,233,-1,,,【ソニー】　「ソナチネこのソニーのカーキャノンになっても、」,【ソニー】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,5511.3,5159.4,6057.2,5137.8,1343.5,5538.299999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430136.75,3133,0,233,-1,,【ソニー→どこか】　「」,,<NO ACTION>,,5511.3,5159.4,6057.2,5137.8,1343.5,5538.299999999999,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430148.0,3134,0,233,-1,,【】　「キャノンになるとデジタル一眼レフで結構本格的なものにはなってお値段も少しお高く高井真奈にはなりますね。」,,<NO ACTION>,,5263.3,5840.6,6156.3,5334.0,1292.4,5550.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430155.5,3135,1,233,-1,,,【ソニー】　「しかも大きいですね。」,【ソニー】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,5406.2,5897.700000000001,6137.5,5315.8,1462.5,5465.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430155.75,3136,0,233,-1,,【】　「そうなんですよ950 G ですのでこちらが470 G でほぼおっぱいはいなので」,,<NO ACTION>,,5406.2,5897.700000000001,6137.5,5315.8,1462.5,5465.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430161.25,3137,1,233,-1,,,【ソニー】　「そうですね。」,【ソニー】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,5224.1,5894.3,6178.8,5257.9,1462.5,5465.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430164.0,3138,0,233,-1,,【】　「カメラをあの写真を撮りに行くっていう感じになってしまう感じですかね。」,,<NO ACTION>,,5340.2,5854.7,6178.8,5257.9,1436.3,5567.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430183.5,3139,0,233,-1,,【】　「内田当てに立ってみてください。」,,<NO ACTION>,,5132.3,5825.8,6129.8,5236.5,849.2,4307.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430186.25,3140,1,233,-1,【棚→カウンタ】　「」,,,【ソニー】　「」,,5074.900000000001,5809.3,6114.0,5177.0,779.7,4038.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430189.0,3141,1,233,-1,,,【ソニー】　「はーい。」,【キャノン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,5245.8,5720.5,6089.5,5123.6,725.2,3754.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430197.0,3142,1,233,-1,,,【ソニー】　「使うならこれぐらいの方がいいかなとは思うんですけどね。」,【キャノン】　「はいでは解像度の詳しいものに変わりますのでお待ちくださいすみませんこちらのカメラの解像度のご説明お願いします」,,5221.4,5779.6,6095.2,5176.1,751.2,4375.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430208.75,3143,0,233,-1,,【】　「まあそこまでお手軽じゃなくてもって感じですもんね」,,<NO ACTION>,,5336.4,5834.1,6095.2,5176.1,1323.3,5571.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430210.5,3144,1,233,-1,,,【ソニー】　「そうですね。」,【ソニー】　「はいかしこまりました。詳しい鶴竜4で参りますので少々お待ちくださいませ。」,,5352.4,5787.4,6060.5,5113.7,1323.3,5571.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430212.25,3145,0,233,-1,,【】　「それでしたらこちらのソニーがおすすめなりますね」,,<NO ACTION>,,5214.7,5880.2,6060.5,5113.7,1309.1,5521.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430217.0,3146,1,233,-1,,,【ソニー】　「なるほど。撮影モード。自動機能としてあるんですね。」,【ソニー】　「はいかしこまりました。詳しい鶴竜4で参りますので少々お待ちくださいませ。」,,5267.3,5832.5,6094.1,5171.9,1392.9,5428.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430225.75,3147,0,233,-1,,【】　「そうなりますね詳しい説明させていただきましょうかではおかしいものに変わりますすいませんこちらの自動機能の説明お願いします。」,,<NO ACTION>,,5267.8,5805.8,6114.5,5252.1,1368.4,5455.1,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430235.5,3148,1,233,-1,【カウンタ→ソニー】　「」,,,<NO ACTION>,,5249.9,5841.2,5694.7,4687.700000000001,1337.3999999999999,5563.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430262.0,3149,1,233,-1,【ソニー→カウンタ】　「」,,,<NO ACTION>,,5308.8,5885.900000000001,6187.2,4950.2,4383.9,4813.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430264.0,3150,1,233,-1,【ソニー→カウンタ】　「いらっしゃいませソニーの自動機能についてですねそうですねこちら自動機能についてはまず撮影モードというものがございましてシーンに合わせて撮影することで綺麗な写真を撮ることができます例えば風景で海とか山とかそういうものに合わせて撮影することでそういう意味だったら綺麗な海とか山だったらいっぱいやわやまの意味だったりすると全部で9種類の撮影モードがございますそうですピクチャーエフェクトについては特殊な特殊効果をつける機能となっておりまして背景をぼかしたりとか坊さんみたいな写真をすることができまして全部で13種類のピクチャーエフェクトがございます」,,,<NO ACTION>,,5308.8,5885.900000000001,6205.2,5073.8,4641.200000000001,4939.8,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430292.25,3151,1,233,-1,,,【ソニー】　「ありがとう。ISO もついてるんですね。」,<NO ACTION>,,5288.299999999999,5846.1,6239.3,5100.1,4746.6,4951.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430294.25,3152,1,233,-1,【ソニー→カウンタ】　「ISO 3 ISO は少ない光でもあの綺麗な写真が撮れるということがありまして3200までございます。」,,,<NO ACTION>,,5236.1,5888.7,6273.3,5153.3,4756.6,4964.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430304.5,3153,1,233,-1,,,【ソニー】　「ちょっとと暗いところでも、」,【】　「おいらの方は白とシルバーと黒の3色ご用意しております。」,,5318.6,5858.9,6192.9,5116.3,4706.0,4933.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430305.5,3154,1,233,-1,【ソニー→カウンタ】　「そうですね暗いところでも行けるはいはい」,,,<NO ACTION>,,5279.1,5913.8,6177.5,5053.7,4706.0,4933.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430307.5,3155,1,233,-1,,,【ソニー】　「ことですね。」,【】　「はいありがとうございましたまたご利用ください」,,5334.0,5880.3,6183.3,4984.9,4706.0,4933.3,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430311.0,3156,0,233,-1,,【】　「少し興味が出て来られました。」,,<NO ACTION>,,5352.0,5912.9,6199.900000000001,5081.1,4759.1,4946.4,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430312.5,3157,1,233,-1,,,【ソニー】　「そうですねちょっと今日はママの一眼レフよりかはこっちの方が使いやすいんですけどね」,【】　「はいありがとうございましたまたご利用ください」,,5247.1,5936.8,6199.900000000001,5081.1,4729.0,4896.0,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430322.75,3158,1,233,-1,【ソニー→カウンタ】　「8°c昨日はすごく最近のやつはよくてもうすごい勝手に合わせてくれますから返事だけのって凄いですよ最近のやつ」,,,<NO ACTION>,,5216.8,5879.2,6094.6,5072.1,4588.5,4899.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430329.75,3159,1,233,-1,,,【ソニー】　「後はまた値段とかねそういうのも考えないといけないのでちょっとまだあの木決定的で決められないのではいはい検討させてもらいます」,【ソニー】　「はいこちら55000円になっております」,,5274.0,5899.8,6124.3,5250.1,4639.700000000001,4891.5,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430339.5,3160,1,233,-1,,,【ソニー→玄関】　「」,【ソニー】　「」,,4960.0,5933.4,5967.3,5058.6,4643.0,4881.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430340.25,3161,0,233,-1,,【】　「お待ちしておりますありがとうございました」,,<NO ACTION>,,5012.3,5935.5,5967.3,5058.6,4643.0,4881.700000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430348.5,3162,1,233,-1,,,【ソニー→玄関】　「はいありがとうございました」,【】　「ありがとうございました。」,,4488.2,5834.4,5941.7,5108.9,4554.700000000001,4507.2,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430356.25,3163,1,233,-1,【ソニー→カウンタ】　「ございました。」,,,<NO ACTION>,,3504.1000000000004,6565.1,5941.7,5108.9,4565.9,4582.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1734430356.5,3164,1,233,-1,,,【玄関→どこか】　「」,<NO ACTION>,,3488.7000000000003,6647.4,5941.7,5108.9,4565.9,4582.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539373.25,4002,0,254,-1,,,,【キャノン】　「」,,3708.4,8661.3,5314.6,5776.5,1239.9,5534.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539373.5,4003,1,254,-1,,,【】　「すいませんどこのフィルムを現像したいんですがはいはい」,<NO ACTION>,,3708.4,8661.3,5314.6,5776.5,1239.9,5534.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539373.75,4004,1,254,-1,【カウンタ】　「」,,,【ソニー】　「何かお探しですか？」,,3610.0,8696.5,5314.6,5776.5,1239.9,5534.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539376.5,4005,1,254,-1,,,【玄関→カウンタ】　「」,【カウンタ】　「」,,3531.0,8086.299999999999,5314.6,5776.5,1239.9,5534.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539386.0,4006,0,254,-1,,【ソニー】　「はい了解疲れさせて頂きますこちらへどうぞお入りしましたのでお願いします」,,<NO ACTION>,,4168.4,6723.8,5257.8,5738.400000000001,1239.9,5534.900000000001,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539401.0,4007,0,254,-1,,【ソニー→カウンタ】　「」,,【】　「はいこちらお預かりしますこちらは台風も預かりしましたのでお願いします」,,4142.3,6422.7,4306.2,5323.7,1228.3,5634.6,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
1736539431.75,4008,1,254,-1,【カウンタ】　「いらっしゃいませフィルムの現像でございますねはいではあのー誠にお手数ですがお名前と電話番号の方ご記入お願いいただけますか」,,,<NO ACTION>,,2895.5,5708.9,1722.0,4562.1,1403.5,5420.7,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE,INCOMPLETE
